1.36933118648455,2.95329628082220,0.72567934798783
1.72625548991569,3.72630157365765,0.78835084631092
2.17632648145642,4.69671185170825,0.90862847558328
2.74300433071914,5.91290248775275,1.11560801140052
3.45494777845079,7.43078369571698,1.45640814801430
4.34536267421767,9.30557555935125,2.01319730658463
5.44979161815177,11.58430530327688,2.90345444816334
6.80230384088843,14.28606352108603,4.29839206004115
8.45224754793027,17.43380582378884,6.44223480237102
10.40408911657194,20.84970726097360,9.61656107327908
12.60831735657671,24.12530055361972,14.13613379904196
14.94707129899338,26.61262642304408,20.24797942695143
17.16452489043974,27.35421060996616,27.71281597739915
18.88300670641186,25.45567567033496,35.66325239573874
19.66676245610603,20.63931968848234,42.56896075781251
19.20749648377086,13.68407495658729,46.92110865801195
17.50007985541610,6.19812441873865,48.05689846634541
14.82768389887090,-0.17757798952324,46.48693988503818
11.65714171699633,-4.66051901334098,43.42378655508578
8.42806132711009,-7.29936189188893,39.98142105900271
5.44051431829935,-8.58636008897974,36.83236504291087
2.84654326943950,-9.03357131891985,34.21453557314450
0.68896100709241,-9.03861748161495,32.13502649257576
-1.05875508654480,-8.84861069011233,30.50384950255628
-2.44885490211911,-8.61181945999071,29.22239881551015
-3.54630959335059,-8.40184725703290,28.20464476452790
-4.41148972607948,-8.25321011956872,27.38796502788084
-5.09914939820971,-8.18024486233163,26.72868468128532
-5.65803545806534,-8.18353221714739,26.19805826097002
-6.12178210516410,-8.25728674926706,25.78156039657682
-6.51949478886474,-8.39263949199922,25.46897347737978
-6.87630355487549,-8.57761493070725,25.25309142946088
-7.20560553308305,-8.80012857721140,25.13325668220079
-7.51678087695728,-9.04702291085897,25.10855961896670
-7.81778897655660,-9.30313474416677,25.17553985757054
-8.11146993973435,-9.55317805476746,25.33057153889563
-8.39486612550868,-9.78146448168218,25.56983096686836
-8.66410691189246,-9.97244017836769,25.88470665047099
-8.91471775332132,-10.11110365157095,26.26146247773731
-9.14066966607138,-10.18497187028960,26.68369706445008
-9.33186363415425,-10.18377089417831,27.13116469249309
-9.47944965573410,-10.10184494916260,27.58119704630761
-9.57716420587147,-9.93953688211260,28.01019996823894
-9.62128946575911,-9.70318183429392,28.39370244198193
-9.60900017052546,-9.40464803928643,28.70964639450258
1.07763346800671,0.83838902880659,1.37043900079352
1.08576799243381,1.38804242112752,1.32259084235503
1.19333867930390,1.95891382401651,1.29088386350878
1.39056591717530,2.60014935702044,1.28100940792904
1.67877611798863,3.35615543985576,1.30321888059091
2.06580347263527,4.27427581367205,1.37444522022681
2.56830897086199,5.40301852416810,1.52068064040094
3.20834126749654,6.79682171452110,1.78430783901258
4.01361627575040,8.51322873097459,2.23051270913924
5.02016508357739,10.61292682682482,2.95293634955392
6.26361514779523,13.13017018052783,4.10051912718444
7.77513349594257,16.05953673086241,5.87912239362283
9.57644766152022,19.30928224605782,8.56618398457768
11.65504739998208,22.61101662685721,12.47278776829825
13.91794076215172,25.42755904953310,17.83191072533367
16.17371741288639,26.94966957952312,24.63947063139177
18.09920491350537,26.22644058566587,32.32763767398854
19.29048337999000,22.67069809880128,39.67461369043326
19.36662570999420,16.65286460622662,45.09508557460116
18.19638304126270,9.39763789655615,47.55539555932171
15.94605537590920,2.57831620564403,47.07268884080605
13.00488081078614,-2.63866983865140,44.58396237191127
9.82875442105367,-5.98480694819817,41.29114037510188
6.77488115487493,-7.78429947214139,38.02684155024378
4.05179314496371,-8.55427448982518,35.19374161925778
1.74365176089976,-8.73203189872531,32.88529875137908
-0.14764647355527,-8.62470277691428,31.04962155663040
-1.66550960746242,-8.41364743809936,29.59198804157248
-2.86862363751621,-8.20469659236829,28.42568272093518
-3.82170959923060,-8.04797858677486,27.48093973185163
-4.57854096339245,-7.96483739874884,26.71118712215317
-5.18965794198943,-7.96351029424910,26.08361075834334
-5.69958462182775,-8.04125359187113,25.57778213414066
-6.13713203068735,-8.19033306609777,25.18565884830525
-6.52713164774961,-8.40062858123443,24.90197763447421
-6.89085277198050,-8.65894140458947,24.72314401594466
-7.23898224743125,-8.95203759532780,24.65086353000595
-7.57800699887442,-9.26508065316109,24.68619379537338
-7.91297631792777,-9.58062116220709,24.82677138051010
-8.24450618322681,-9.88056080500662,25.06861896132308
-8.56690359957202,-10.14551794959940,25.40689904098165
-8.87320934256483,-10.35640269607156,25.83072106115599
-9.15569222952968,-10.49535363342088,26.32246236769203
-9.40589661075976,-10.54723976902186,26.85999768463125
-9.61136432735992,-10.50153200525552,27.41619220759396
-9.76027589475628,-10.35363232708258,27.96036707591959
-9.84483847134939,-10.10696538501669,28.46268155291020
-9.86129205573055,-9.77298557558166,28.89414667544184
-9.80850612194225,-9.37074603988797,29.22874825013157
-9.68786930736691,-8.92477781435986,29.44856763812918
-9.50615246305685,-8.46154929864166,29.54428810567961
0.40890449946303,1.75623487278189,0.05477518639585
0.67586946974289,2.02170786554008,0.07192752329080
0.95598462023994,2.43172892828351,0.10356229934345
1.27407652509846,2.99676970271278,0.15702034759845
1.65289149852871,3.74027912096207,0.24468419787224
2.11739352503627,4.69543180494478,0.38667656556459
2.69396275016710,5.90746896865071,0.61411213907056
3.41371645950451,7.42950077553729,0.97800581318943
4.31205867808801,9.31741171463439,1.55761236914746
5.43017753518109,11.63466497372490,2.46786961386344
6.80767987112584,14.40632206082241,3.88741207434436
8.47513865307400,17.59636865430206,6.05984226510508
10.44320263587550,21.04941929106011,9.30391774013889
12.68925841928582,24.39316018900553,13.98012664937871
15.07265310598102,26.93025448293277,20.22725117587469
17.32996078047451,27.67533310763616,27.87673764496004
19.06182880008370,25.67313618438401,35.97927592021315
19.83250862987688,20.63783288752388,42.99489030834754
19.33169849256386,13.44271187944506,47.34218004305643
17.53837166189443,5.85783638275963,48.39622206317619
14.78872026572657,-0.59918422045554,46.68762568687340
11.54905643256698,-5.08177254587498,43.50487986556499
8.26503653757026,-7.69072281058412,40.00115137179051
5.24096190405353,-8.93241351516803,36.83194397045316
2.62421617914566,-9.34226879118946,34.22540135700263
0.45260233669391,-9.31667836677949,32.17761575709089
-1.30032989987283,-9.10685598901540,30.58937161041046
-2.69147624629293,-8.85002051326306,29.35450981642348
-3.78576448480047,-8.62159711647032,28.38433951785306
-4.64966762047063,-8.45369055625930,27.61202484383310
-5.32969540979734,-8.35404279382912,26.99706609824694
-5.87019418586820,-8.32460618319715,26.50891649087259
-6.31659209356148,-8.36347683690811,26.12395434719314
-6.69656086309778,-8.45942990532074,25.83331290605423
-7.02835283169256,-8.60131465828240,25.63273535542308
-7.32910104446833,-8.77704263385781,25.51711277861403
-7.61066643477186,-8.97383853904141,25.48286032269459
-7.87723278392411,-9.17943867297552,25.52888781122863
-8.13148073749043,-9.38082442158400,25.65132724478126
-8.37524822568363,-9.56428431035926,25.84293210174483
-8.60650436832457,-9.71729625728349,26.09555710090914
-8.81923053490399,-9.82765790659024,26.39941469233429
-9.00773345471683,-9.88544021583767,26.74116530792701
-9.16691896970302,-9.88356536230696,27.10399704378175
-9.29213022520396,-9.81809824664695,27.46906454891067
-9.37730410151997,-9.68960014109490,27.81759758307079
-9.41740514101459,-9.50259941240601,28.13017111184114
-9.41056378304977,-9.26539593937129,28.39038458024145
-9.35810119896075,-8.99006803606125,28.58497265480486
-9.26364962785010,-8.69192493695805,28.70415339330341
-9.13141950686664,-8.38674911781481,28.74322116887312
1.34093502035680,0.83460960473425,1.11737965689150
1.31361609415356,1.51871258025658,1.08959782750950
1.41479224593252,2.21087135500937,1.08233761807375
1.62903568797972,2.97331801729137,1.10267501821513
1.95374690449466,3.86275516725841,1.16436378300888
2.39686043059744,4.93475228588520,1.28972705121171
2.97587199060771,6.24588543758689,1.51447081635442
3.71396510602352,7.85694482575848,1.89535702580328
4.64395019617911,9.83041147507676,2.51461211666255
5.80126501042746,12.21298228403230,3.50223827170526
7.21860098260392,15.01964938880231,5.04346064587636
8.92472330926854,18.20006523617572,7.39534954689035
10.92289611984609,21.55640035747060,10.86563830755443
13.14825237291346,24.64167673912295,15.73296964599501
15.44953059423434,26.73689966933558,22.11796511110358
17.54559588319890,26.88015810103832,29.66892666820873
19.04712805712488,24.29448649749487,37.37115824810881
19.53499760183664,18.97548283549651,43.64505918623941
18.77962946139631,11.88441259585847,47.18836059662741
16.84560141132007,4.68615379689371,47.62241701177518
14.06365015235097,-1.18113965256203,45.64859928224376
10.89847879150918,-5.16015782575867,42.48476737154843
7.75371200380842,-7.42561526752537,39.12217235631592
4.88880233960413,-8.48422335831046,36.11233245616685
2.42579549580719,-8.81399441210640,33.62722470829795
0.38935171300302,-8.77153825776729,31.64764861005165
-1.25457808378589,-8.57453808712203,30.08198569110204
-2.56053587933902,-8.35275415198912,28.83831932083299
-3.59331311631044,-8.16953465017618,27.83849052091966
-4.41068627126124,-8.05431062266376,27.02759965193047
-5.06604491727643,-8.01892148185468,26.36738484516684
-5.60541912113310,-8.06236369596522,25.83388637588060
-6.06044509686443,-8.17852695376966,25.41586353466396
-6.45922672375905,-8.35790078682038,25.10528294242225
-6.82502360714277,-8.58793713249712,24.89732857753217
-7.16962152156760,-8.85614732252482,24.79323461289658
-7.50163365448370,-9.14824280207332,24.79307933023372
-7.82802581758076,-9.44756595942676,24.89419916536281
-8.14979800704372,-9.73714866061944,25.09390894984947
-8.46271256647775,-9.99893293795561,25.38823996628829
-8.76151461319085,-10.21489348136083,25.76735846793415
-9.04010257503722,-10.36748305824663,26.21545974662854
-9.29033063109002,-10.44213528156834,26.71349705147506
-9.49985385694596,-10.42672298922703,27.23679057494130
-9.65827341424793,-10.31529757280681,27.75823514359576
-9.75824248653560,-10.10929070792373,28.24966071831277
-9.79539119545843,-9.81744870755560,28.68207266809081
-9.76679413541117,-9.45539035045861,29.03064287316676
-9.67273024184749,-9.04492832509170,29.27557530267152
-9.51804786953323,-8.60962109943089,29.40502613870518
-9.31198080905804,-8.17405523204236,29.41624830876676
0.28077387719047,0.39620297816976,1.60148913735107
0.31520807974404,0.54348601179715,1.52103151812512
0.37190888387362,0.71230136860611,1.44622322605691
0.45202490346890,0.91393493349870,1.37761597742389
0.55810235925738,1.16134616574405,1.31626136386331
0.69517942115808,1.46840395083136,1.26388794230654
0.87002812172349,1.85223476206876,1.22349408712789
1.09152220313073,2.33390799512749,1.20007385698093
1.37121252949261,2.93856649570830,1.20058176676459
1.72384450079103,3.69772457342226,1.23772469012396
2.16757071200472,4.64943946466230,1.33185897665440
2.72466912133318,5.83780647868060,1.51489415487830
3.42337543860086,7.32075729328640,1.82726127296517
4.29593524509769,9.15255901774295,2.34567734610757
5.37823523834403,11.38032786281274,3.18825486757414
6.70619550551772,14.03229388735251,4.51517957003913
8.31535014748101,17.09306688125136,6.56009396379205
10.21802179800891,20.41655709038242,9.61003255154477
12.37385615506542,23.64441598543396,13.96794888961490
14.66876982487517,26.16088656515820,19.83738802369198
16.86824436193365,27.05719307577614,27.05482775403964
18.61492664549654,25.45231564559496,34.84192321180175
19.47924231013050,21.01868188051026,41.73844238633423
19.15475103681323,14.38200672046888,46.29218776499435
17.60110621082714,7.04684905626923,47.74832294125823
15.06314524208988,0.64176174080180,46.47763970785472
11.98633259872239,-3.97806020002164,43.59990998866360
8.80674090796180,-6.77086860683760,40.22646826675844
5.83398049294657,-8.18336130622095,37.06983049566600
3.23319182307328,-8.71595214051084,34.40352540926607
1.05817162361440,-8.77268384909934,32.25973672123981
-0.71125614492657,-8.61178709651930,30.56041520750815
-2.12342842747623,-8.39155242701201,29.21252549899457
-3.24091197300796,-8.19274427908520,28.13187415442745
-4.12468127761452,-8.05470779678927,27.25622649223312
-4.82944015050045,-7.99465233823313,26.54255710213874
-5.40503111656054,-8.01514966350453,25.96233507182426
-5.88632513729376,-8.11142323329032,25.50154384898215
-6.30282880907769,-8.27523294445561,25.15122901932608
-6.68062588190730,-8.49467018018624,24.90517299406438
-7.03412468308041,-8.75739288803180,24.76384674863729
-7.37288876377355,-9.04974219043116,24.72806970678363
-7.70497423031762,-9.35543370458178,24.79598860336733
-8.03341184968627,-9.65745183204384,24.96517416503391
-8.35479538266913,-9.93778711221167,25.23313958963419
-8.66433996557497,-10.17794851718414,25.59184997642185
-8.95626137239272,-10.35948856209645,26.02711318289191
-9.22241374970322,-10.46595880244065,26.52085987824924
-9.45109390824629,-10.48353867664671,27.05020661703742
-9.63185151982592,-10.40405867373076,27.58827349676403
-9.75631184043494,-10.22650678961095,28.10560162095566
1.93652315143880,0.62684835631849,1.38464523133863
1.79043227062031,1.58750731609874,1.35271180750321
1.83946600379984,2.50637480782439,1.35448194431927
2.04980383127849,3.47553315654930,1.39701218124287
2.40844909177197,4.57289909049384,1.49858552518731
2.91876843106740,5.86868741763449,1.69095148700824
3.59502966742259,7.43243564313498,2.02418813268135
4.46305883775828,9.32830703346202,2.57502077439811
5.55146171862046,11.61007926023867,3.46096441673310
6.89537356049675,14.31189678567011,4.85249086522274
8.52635681809235,17.40399436087140,6.98241337951336
10.44415082080383,20.70931334563264,10.14049731149929
12.60556750557710,23.87560962549025,14.62851229520032
14.88741387321592,26.22707781183278,20.62542667642089
17.04011799965288,26.88815289797691,27.89062565096972
18.70299639719262,25.00044342474903,35.59802464608021
19.44207793652476,20.36480701657438,42.21099244996850
18.99718857335120,13.65369063911843,46.43137898410891
17.34783470259477,6.41997480559528,47.59623584619352
14.75954796165241,0.21561178904369,46.14722675151575
11.68058542265414,-4.19560426912279,43.21473177478147
8.53306397934549,-6.82720282747335,39.86556276281305
5.60993313543942,-8.13915756764322,36.76379057914944
3.06334530052719,-8.61860816823695,34.15195593378900
0.93910972264185,-8.65290998157670,32.04979560788321
-0.78645170997188,-8.48757747499949,30.37769830427592
-2.16274818335640,-8.27278543126241,29.04511019740595
-3.25259351186537,-8.08470974396350,27.97107724533178
-4.11583414048708,-7.96046297048005,27.09667134864242
-4.80658412637720,-7.91614992316098,26.38119269510898
-5.37369408158213,-7.95364141782456,25.79810870472967
-5.85110185847152,-8.06806939584353,25.33490716444961
-6.26793105673919,-8.25099412107093,24.98358970038016
-6.64959862019086,-8.49030140500246,24.73896751277977
-7.00978975579701,-8.77357451609771,24.60245419223936
-7.35779903011091,-9.08674370734329,24.57540189875155
-7.70133837404078,-9.41291124998331,24.65643129419733
-8.04269983294739,-9.73435621804728,24.84369618525521
-8.37794636470453,-10.03199569707281,25.13488366957003
-8.70171551071743,-10.28613847123633,25.52161329385899
-9.00752045144533,-10.47701527084430,25.98894559270007
-9.28690584996703,-10.58742427132304,26.51791662209155
-9.52641979429068,-10.60208482837834,27.08322822447427
-9.71401208459128,-10.51198064671087,27.65588650733393
-9.84065424350249,-10.31627456366894,28.20497555680427
-9.90031813222539,-10.02222424150543,28.69783729579969
-9.88902451264765,-9.64476535946073,29.10576308739653
-9.80564934879943,-9.20831328424786,29.40498550903512
-9.65386655880526,-8.73895741660598,29.57977127929071
-9.44220224398741,-8.26266901234834,29.62414291143615
-9.18403468886582,-7.80530118236223,29.54187871344181
1.75277830459208,1.78921332700769,0.17008842273956
1.84745432669127,2.73723151842394,0.24021131462402
2.10290173618697,3.75964839481552,0.35221371529067
2.51042782712040,4.93783364028363,0.52877979526911
3.07832037313803,6.34559715005847,0.80740398543354
3.82563511861584,8.05569668276512,1.24877489742022
4.78084081293710,10.13854361644376,1.94542525095402
5.98096156362413,12.64888644276789,3.03565554309070
7.45825513813946,15.59790583348628,4.72243504307074
9.23092264679926,18.91039634453951,7.27301144278945
11.31382741646668,22.38019937792234,11.05524212892070
13.62911556708614,25.50001204820913,16.32040228291824
15.98965334235499,27.43948130113747,23.15250558100116
18.08214995787004,27.18244419023763,31.10364918351835
19.47605007115731,23.96723107761164,38.95366383340019
19.76728402357479,17.91959110129644,45.04144559740548
18.73517863924700,10.42030981346481,48.08611460177769
16.52492480595870,3.13314609765252,47.91831894480087
13.53472195475273,-2.55946494059015,45.48291902672268
10.24249666821392,-6.24904209330565,42.07975440623520
7.04476901757365,-8.24754281794230,38.66713495213903
4.17957489395491,-9.10688362420763,35.71449977159998
1.74472689143668,-9.30907463944600,33.33644208968895
-0.25096237262400,-9.19276341864882,31.47852766291024
-1.85070938685817,-8.95480300722073,30.03492316010858
-3.11466632799365,-8.70757535455600,28.90617392242766
-4.11159288994314,-8.50560343173672,28.01220941385629
-4.89591061760236,-8.36801632094931,27.29948009879911
-5.51510707480375,-8.30177090787737,26.73058663708275
-6.01816299362210,-8.30856901634009,26.27705441166094
-6.43994801284504,-8.37951937027837,25.92484882207011
-6.80213960345560,-8.50384837034811,25.66797076246295
-7.12499925612360,-8.67001564578378,25.50042383027249
-7.42385382938813,-8.86519798790483,25.41798170253663
-7.70516309070648,-9.07714911565480,25.41999518867321
-7.97329226645861,-9.29268747149459,25.50361309620696
-8.23161327069364,-9.49756048064914,25.66275968210691
-8.47930074613271,-9.67833590879234,25.89056752574230
-8.71102446001989,-9.82166745215593,26.17891728715943
-8.92141859120870,-9.91593247722661,26.51568319806796
-9.10536193441024,-9.95179872395411,26.88467917343632
-9.25774842620830,-9.92284503877399,27.26744553491162
-9.37131287217184,-9.82694279766991,27.64444713696355
-9.43981811260948,-9.66597292812947,27.99502893706931
-9.46017303053133,-9.44632564082426,28.30074473387102
-9.43244127028135,-9.17890817781544,28.54539099272093
-9.35876882614982,-8.87835033871395,28.71630888248597
-9.24234998728564,-8.56116014821133,28.80577118114290
-9.08921541645987,-8.24400094644458,28.81001039415330
-8.90719620824644,-7.94216294601309,28.73093890038971
-8.70590788344509,-7.66954986875039,28.57617004678530
0.07810956646576,0.33966083912914,1.75628500685883
0.12957089553286,0.38706966995252,1.66580729794441
0.18275077737303,0.46084543128026,1.58058112743826
0.24228159436323,0.56272092628545,1.50060669831055
0.31236789018458,0.69685577195810,1.42606652183858
0.39762501626365,0.86939095103490,1.35741082556911
0.50291862862843,1.08908720671271,1.29546868687285
0.63421651174719,1.36735897494582,1.24175885198098
0.79887648237890,1.71878097546001,1.19884707443554
1.00556471270942,2.16185612107310,1.17047767164453
1.26543344545055,2.72005285502843,1.16344741970725
1.59247281275958,3.42211777650065,1.18881539903560
2.00379186630692,4.30361141854086,1.26300243698843
2.52045444272905,5.40866259259270,1.40930032601714
3.16843902689118,6.78695439845567,1.67156963522866
3.97853924702582,8.49270886638510,2.11582564335194
4.98038603599500,10.55949837387276,2.84338696235922
6.22222147332504,13.07205695685096,3.99027924949233
7.74068949791896,16.03397037081191,5.75384199377434
9.54711171384206,19.31084768798314,8.40492412964167
11.62684017023907,22.62996058159905,12.28465693736353
13.90053575441801,25.48693504315363,17.65537375953723
16.17428518294084,27.04330507036128,24.49608671266108
18.12732778329896,26.36665215852054,32.25410714321845
19.33455095184819,22.85309125680012,39.64524677917042
19.43065076999561,16.78137815033273,45.14318434353215
18.27174900505342,9.44547198031196,47.65606885989574
16.00762536382354,2.57577032092838,47.19552359973310
13.04876458755090,-2.69714075693081,44.70278603896719
9.85246543888705,-6.06807260229478,41.37466034401864
6.77720117605303,-7.88326370708457,38.09004867497350
4.03526739647077,-8.65539166751165,35.24443144717740
1.71383464300630,-8.83319002794986,32.93333694442235
-0.19043339766877,-8.71982911986139,31.09906679015715
-1.71852016926082,-8.50568798701965,29.64970551526824
-2.92873660084506,-8.29149885415398,28.49410666825273
-3.88490037080002,-8.12758083031983,27.56185722789971
-4.64358711891002,-8.03746666443883,26.80411893979388
-5.25758462146374,-8.02766022785587,26.18726992364314
-5.76546127025327,-8.09489073750863,25.69339721422690
-6.19834937793385,-8.23211102644568,25.31179666988747
-6.58470366383197,-8.42828384742276,25.03450754202592
-6.94179271956556,-8.67125197825106,24.86046773921541
-7.28031654670677,-8.94807047431928,24.79048572152891
-7.60948498567448,-9.24321489574939,24.82293546624614
-7.93427613769113,-9.54011436872891,24.95530094982079
-8.25249377684029,-9.82158699246869,25.18591800913937
-8.56022954672125,-10.06967630355850,25.50827569525827
-8.85257839512817,-10.26623620906831,25.90996672683897
-9.12197579560565,-10.39413551830202,26.37444925864332
-9.35814779094439,-10.43955181864265,26.88150534447250
0.19669366766610,0.84221525001010,1.91577906030100
0.32381892433287,0.96039321788241,1.82086119984437
0.45534306285054,1.14336599014443,1.73427304513669
0.60263801611063,1.39541045679507,1.65725885691656
0.77599039133234,1.72669852987056,1.59210620623843
0.98669557909557,2.15208768914479,1.54267614939743
1.24663840638289,2.69259711533339,1.51505185401545
1.57019859825840,3.37519183542967,1.51939891738697
1.97493908583712,4.23316081876551,1.57210819016479
2.48142689290069,5.30844193004644,1.69647832598694
3.11491105497870,6.64929814485167,1.93279828991472
3.90507419328893,8.30650619036392,2.34372689490039
4.88419576811572,10.32684908896841,3.02369934558643
6.09640937020634,12.78131321820102,4.10096354059951
7.57415727655690,15.66055202484107,5.77067057710561
9.33380472785836,18.85666887681864,8.30061692395008
11.36698872861361,22.14756599391001,12.00324023685898
13.60161447802545,25.03259086337935,17.14849219379848
15.86146192630286,26.74303745797072,23.74703254570681
17.84034714939416,26.36137502103895,31.32584692008830
19.13160310868561,23.21928749825386,38.71861864731654
19.36779268406865,17.47374995594151,44.42787228118745
18.36826684363818,10.34010979497029,47.28782111032094
16.24871565357539,3.46189603268801,47.17220148862175
13.39366996723135,-1.96660985412232,44.91559376102381
10.25008226785672,-5.52383671163475,41.68144944847554
7.18543414646660,-7.49947284002770,38.40388866365663
4.42827582497187,-8.38186868751058,35.51378817734431
2.07843363062026,-8.62534767504496,33.13844814373716
0.14116470188054,-8.54772542695536,31.23805820753553
-1.41703476839110,-8.35073630887561,29.72783751695570
-2.65465071746161,-8.14317624429255,28.51481372370133
-3.63329851875792,-7.98232308127392,27.53072572811200
-4.41225073620826,-7.89599478992956,26.72486578064104
-5.04357995997785,-7.89165096341238,26.06437495777832
-5.56528447953998,-7.96810430316397,25.53166989649548
-6.01269330402113,-8.11894995401723,25.11407691108070
-6.41455874347762,-8.33348677735474,24.80511456879825
-6.78685972592741,-8.60044598168493,24.60581658924180
-7.14286407570953,-8.90621938677296,24.51650706882020
-7.49334677937239,-9.23455518836756,24.53617112192197
-7.84103480849807,-9.56879009592852,24.66591615222995
-8.18443022643224,-9.89056009573829,24.90480994794974
-8.52063687228030,-10.17983683828951,25.24612734600487
-8.84501215758716,-10.41618063286060,25.67803829375541
-9.14736124134586,-10.57985954512831,26.18509960502422
-9.41519857967015,-10.65245318091524,26.74572039137897
-9.63733754801972,-10.62203534649549,27.33295915588080
-9.80394103240537,-10.48334098730985,27.91458643635116
