-9.39497122988637,-8.61747868450470,29.10427769917832
0.40929726807569,1.23854193270133,0.59930934734905
0.58117491013269,1.48221493735674,0.58130160434784
0.77467859966434,1.81978667884670,0.57286395515953
1.00393005240705,2.26514060620131,0.57842942566410
1.28425709470660,2.83873548516786,0.60515807237589
1.63177963676747,3.56954698093072,0.66441241588858
2.06632768376777,4.49371974860025,0.77504162381300
2.61135418403927,5.65603622241790,0.96588498735656
3.29464942129093,7.11036725138913,1.28081535023296
4.14927830726365,8.91313258102076,1.79362131348768
5.21014269195738,11.11089440898987,2.61334850236449
6.52071348058302,13.75762792013476,3.89980883661843
8.11898274404862,16.84589227006731,5.87581335807110
10.01397582657308,20.22055209727763,8.83423409964495
12.17993469241920,23.56958421375544,13.11400095148918
14.51270018490197,26.27127463098741,18.95142508228451
16.78541982788513,27.42679346197077,26.22545082042883
18.64193102975056,26.07899571492899,34.22238996438767
19.62896178888240,21.80640324697230,41.42961215908016
19.42009581932319,15.13578367184648,46.35784654019969
17.93749397352737,7.58538955061046,48.11463391596455
15.40875314831820,0.89208746111360,46.98539378092200
12.28927948124270,-3.98546738844629,44.10229574749788
9.03602801613564,-6.95033433477433,40.65265297575069
5.97943396568154,-8.45607135985504,37.41303852598655
3.29854682168057,-9.02804501458840,34.68535909934700
1.05408785916798,-9.09321621687544,32.50893738401674
-0.77216930927524,-8.92436031939894,30.80176870809794
-2.22858044883975,-8.68767416952538,29.46442522593599
-3.37865610019235,-8.46678808508167,28.40617280956637
-4.28469254685696,-8.30225937002670,27.55950959417072
-5.00256357955584,-8.21153166882587,26.87723939337161
-5.58294104113082,-8.19708970648019,26.32763395604210
-6.06129763437340,-8.25389269769544,25.89410723955508
-6.46782144876178,-8.37367998538150,25.56532637731976
-6.82912788295728,-8.54488993323280,25.33303206908571
-7.15998015156957,-8.75558026771458,25.19586868572098
-7.47047422527945,-8.99296110735954,25.15284896831281
-7.76931193834355,-9.24224467198857,25.20057130601649
-8.06032719837725,-9.48842190805286,25.33543793888400
-8.34120345175993,-9.71623718230185,25.55410343399899
-8.60860849048332,-9.91041875049740,25.84870215003784
-8.85859375370594,-10.05609226918320,26.20639860038334
-9.08563109212355,-10.14067007563511,26.61168817086042
-9.28002574939173,-10.15352583495161,27.04557276232500
-9.43308520851878,-10.08828204742212,27.48639540619196
-9.53849259729736,-9.94430412625895,27.91125903981594
-9.59227407205216,-9.72668822326358,28.29608945160383
-9.59128772715857,-9.44589362181328,28.61903215929999
-9.53472904325020,-9.11720701778854,28.86244762762741
-9.42569088230168,-8.75889721609590,29.01431640416046
0.53365455020573,1.24226766553859,1.05828418855408
0.68910054750473,1.54291205251082,1.01987912979380
0.87882255764807,1.92966831840996,0.99338270271980
1.11359456410030,2.42227855460187,0.98383211150613
1.40691849280326,3.04581531875904,0.99973077015911
1.77501269411704,3.83181039111729,1.05451234503520
2.23700019152664,4.81997037839323,1.16779220698706
2.81680529456264,6.05707203958677,1.37386920666696
3.54245626565551,7.59283383400197,1.72665750526491
4.44770751686803,9.48679586591726,2.30406973847853
5.57344278254727,11.80481107746669,3.21788123673839
6.95475994947340,14.55667478274020,4.64880422997308
8.61998877710304,17.69196456654591,6.84851435189424
10.57448138086214,21.05194599905725,10.11202917824419
12.78061927757701,24.23933613614444,14.76856833986247
15.09782900324016,26.57056564179726,20.94243232712638
17.26613030224733,27.12026119924901,28.39979538621490
18.89553362010533,25.00114465477940,36.19417018061674
19.57842574811230,20.00781057433486,42.85581191177438
19.02832885925705,13.05437088296016,46.92405310710445
17.24735161331252,5.77114606531316,47.85063364826210
14.56212698371253,-0.41210513813130,46.17283489831625
11.41550701899460,-4.71684789412492,43.09900439278991
8.23102754582996,-7.24110825897829,39.70486283010952
5.29743387491773,-8.45982546479311,36.60963456325599
2.75541229191600,-8.87634688361103,34.03377879782612
0.64311561337282,-8.87027772295335,31.98088826111922
-1.06559163396271,-8.68413174099511,30.36240194673575
-2.42507417505136,-8.45418033555918,29.08101720719142
-3.49942121121426,-8.25648181947267,28.05548021417758
-4.35266054752785,-8.12326474030672,27.22494814437457
-5.02964615301464,-8.06404974012871,26.55324678535075
-5.57570533785316,-8.08242152940696,26.01247491457180
-6.03700391441101,-8.17655653424919,25.58202002848752
-6.43940720840930,-8.33470131883132,25.25662649945712
-6.80144599754254,-8.54547600542102,25.03416649653065
-7.14030132644220,-8.79554487487123,24.91170470752323
-7.46674072483639,-9.07064370188388,24.88831456641728
-7.78424321225777,-9.35622250080512,24.96488323113484
-8.09471664637606,-9.63596795789807,25.13851599887325
-8.39863755032388,-9.89221829454643,25.40229151467513
-8.69116878498682,-10.10791317793379,25.74787441360732
-8.96382374996102,-10.26553404762632,26.16332968608430
-9.20824382589190,-10.35063679021567,26.63115125822709
-9.41630323177372,-10.35226429440138,27.12827986489233
-9.58014442264351,-10.26389080116162,27.62928991212981
-9.68993947870153,-10.08605648567108,28.10603329931751
-9.73838539471314,-9.82541403696335,28.53088510690408
-9.72283422683252,-9.49444270678814,28.88062683795947
-9.64529242020004,-9.11144821336390,29.13644660776945
-9.51019979335166,-8.69952691419448,29.28512106337323
0.26915989068987,1.02715624253149,0.36887973129383
0.42116517043462,1.19564784243487,0.35720177274866
0.58372198150129,1.44641703995637,0.35156732895802
0.77065393464206,1.78717598514968,0.35460103864923
0.99489983442668,2.23313990206743,0.37065314156885
1.27089571520849,2.80591440103393,0.40694751405277
1.61487897746591,3.53451774968827,0.47466719431518
2.04581872113495,4.45615781872975,0.59190858267150
2.58724959301041,5.61529284802713,0.78852870480564
3.26710369792488,7.06522252377974,1.10948466839779
4.11897470596050,8.86820631110911,1.62133629382743
5.18005841903729,11.07666006708796,2.43685100786936
6.48726804199946,13.72145089454605,3.71517938748806
8.07568822178588,16.79355101110863,5.68661406151519
9.97679175836948,20.20172270665416,8.65838181513334
12.15524054624068,23.59505784294286,12.92815364942484
14.50221509061008,26.35206906481406,18.76238139993121
16.79438612498171,27.56245339948807,26.07381426604288
18.66759415694798,26.24843629203693,34.11890915397416
19.68875905220123,21.92310556506779,41.47145629555119
19.48593227504828,15.21883910121203,46.47708115058533
17.99589207014568,7.59724778782070,48.25447411439097
15.45521917614311,0.83033315398178,47.10623783870998
12.31191255998920,-4.08487444585662,44.18653874779829
9.03354057725326,-7.07201813232036,40.71446695715829
5.95558074001925,-8.57837746949104,37.45577055733480
3.25694019844437,-9.14653164613640,34.72030236132690
0.99824384547648,-9.20445502904204,32.54542622921082
-0.83702940363441,-9.03006088732518,30.84769794519923
-2.29970521487625,-8.78527842430242,29.52224264488079
-3.45389739620147,-8.55749994387547,28.47839660822946
-4.36287674338231,-8.38511439986707,27.64673448691526
-5.08025581266961,-8.28408079822475,26.98013557583237
-5.65741422304767,-8.25852917028780,26.44505817191664
-6.13299287852770,-8.30246921889281,26.02277772096028
-6.53455813502622,-8.40752561481075,25.70331765100957
-6.88739771043426,-8.56265153799607,25.47832525196732
-7.20955052443421,-8.75536144773788,25.34355353960030
-7.50994172611562,-8.97349538073135,25.29860149950309
-7.79579041572891,-9.20343324238638,25.34076831252352
-8.07257658642341,-9.43035097408478,25.46492076084720
-8.33946012355632,-9.64002566046804,25.66655879677109
-8.59239007027968,-9.81804913132737,25.93895421231637
-8.82703132558309,-9.95110453771358,26.27074298626035
-9.03879863581433,-10.02725482241651,26.64620649774746
-9.22118462320717,-10.03783626812337,27.04812937952114
-9.36520413887922,-9.97709756432579,27.45580306662944
-9.46415662483026,-9.84414497938027,27.84807120205120
-9.51412831340407,-9.64340199458135,28.20413926438361
-9.51381076768802,-9.38455762256521,28.50375732967499
-9.46254055182153,-9.08143369494277,28.73061653583705
1.57067029563335,1.70795058527898,0.98847367476386
1.67218992044324,2.53522595952330,1.00382739482132
1.91143725360753,3.43626832129606,1.05550308465403
2.28294118133191,4.47941498000363,1.16193688632639
2.79442468335862,5.72948258871954,1.35325573564656
3.46457146347996,7.25041566378157,1.67758693975209
4.31844322441570,9.10701712266237,2.21022372071289
5.39138924275869,11.35969698307882,3.06064542862241
6.71801310655635,14.03705078299533,4.39659205566989
8.32495591993883,17.11340541585434,6.44545846363581
10.22883656642941,20.45435324059257,9.51454938220059
12.39494133555831,23.70836978087890,13.90466686079315
14.70056949815078,26.24380162147339,19.80805814567175
16.90938084500842,27.15036295735027,27.06837491819803
18.65745555839311,25.52737491058179,34.89134711321477
19.52936275434519,21.01175891052786,41.85259789320081
19.18987015956219,14.34549976295806,46.41315241921720
17.61519163738539,6.96787175204115,47.84365413989134
15.06024775438829,0.53162995637106,46.53426500247872
11.96343393080326,-4.08927753180439,43.61630014883294
8.76742582523618,-6.87855996702423,40.22845380211812
5.78406617694622,-8.27718445063298,37.06399521410531
3.17612632441615,-8.79965636058619,34.39862181544569
0.99612488791138,-8.84716275507170,32.26154320453784
-0.77460771581852,-8.68183322285414,30.57358321363754
-2.18707093278747,-8.45574572663408,29.23707417532721
-3.30422427757249,-8.25322712892860,28.16856109404578
-4.18866071290214,-8.11140163006083,27.30456608587725
-4.89129287429499,-8.04523058909426,26.60360639852665
-5.46192126947673,-8.05945431285015,26.03562192816810
-5.94104819906912,-8.14857975810487,25.58353240219235
-6.35463737367551,-8.30375577108076,25.24075568462099
-6.72601196594118,-8.51384888656787,25.00211727857098
-7.07388512767787,-8.76534043138724,24.86441850798478
-7.40678348163147,-9.04493518645044,24.82914810368030
-7.73029166040153,-9.33759732281852,24.89594957335160
-8.04857719047112,-9.62614401569498,25.06098783977849
-8.36082830027906,-9.89331091740468,25.31927452587007
-8.66089103699368,-10.12082173315469,25.66417765584376
-8.94186993186573,-10.29148204428299,26.08320874282930
-9.19639473568425,-10.38982493306675,26.55773272123949
-9.41652496602997,-10.40367084135223,27.06566444227703
-9.59075474720183,-10.32569397484881,27.58042510794191
-9.70910181168638,-10.15448004726997,28.07350727258114
-9.76556093286112,-9.89575160531866,28.51797844753592
-9.75810351093606,-9.56236768491351,28.88848182035420
-9.68705588448312,-9.17337274377171,29.16429243145093
-9.55531718322346,-8.75258086120659,29.33143186516046
-9.36985723029375,-8.32399914780946,29.38245843015369
-9.14070195241685,-7.90997193880724,29.31843510900310
-8.88093337990181,-7.53118079406245,29.14892955818275
1.69312297071494,0.15929095401812,1.01049218024341
1.49560034607094,0.99941441868702,0.97595598783704
1.47786586208903,1.76867029596466,0.96512978001983
1.60334652453400,2.55224063329542,0.97956594571957
1.85474304883780,3.42111630913144,1.02891713265651
2.23136061648571,4.43686915742078,1.13133725983448
2.74196513071550,5.66228871736659,1.31670734530147
3.40706535324302,7.15867393292771,1.63100881774326
4.25281248882987,8.98885855347422,2.14789003681385
5.31222972740868,11.21147779416480,2.97700721479589
6.62483743022170,13.86793606331732,4.27706836153815
8.21906315242806,16.92667070904831,6.27769783716456
10.09873426098405,20.26241889624334,9.24997384077846
12.24409275905817,23.53526778684339,13.55240083024652
14.55796268160725,26.13634433585962,19.39997806250719
16.79680270370486,27.19916057801770,26.59951485815409
18.59427481533247,25.75129169101914,34.45533881396620
19.52331971422111,21.40500275018646,41.51482724738560
19.26711428608412,14.74412082617285,46.26503349897522
17.75374906540824,7.35022415598873,47.88690831101687
15.22974354562270,0.82028538703340,46.70243648406670
12.14377370341644,-3.92258282847096,43.83513652201916
8.93740651107348,-6.80097353752986,40.43179075150888
5.92996831227741,-8.26456761887355,37.23915136685663
3.29553860580931,-8.82261723388234,34.54385806745029
1.08895158025793,-8.88647228322535,32.37959372504960
-0.70781487069296,-8.72587408766616,30.67196364945624
-2.14086518079422,-8.50064884660883,29.32409158234352
-3.27413182164348,-8.29278621167885,28.24749750825188
-4.16832353986284,-8.14409497413357,27.37904178701267
-4.88161891617422,-8.07224546285254,26.67304729405772
-5.46053817892199,-8.07899205100780,26.10189350164060
-5.94063336369871,-8.16025577835767,25.64969918772308
-6.35533190533098,-8.30737642590030,25.30440448422280
-6.72820785282593,-8.50888099410437,25.06133101726784
-7.07307246658738,-8.75296699401444,24.92055605549784
-7.40196415853236,-9.02549059106723,24.88049823716906
-7.72352609882309,-9.31070725781830,24.93868141577261
-8.03837275598389,-9.59283883879453,25.09463648143002
-8.34464962141731,-9.85497143952861,25.34441851236432
-8.63945959521597,-10.07944130024099,25.67876997820392
-8.91814656891249,-10.24946005949576,26.08450797087730
-9.17083206636680,-10.34929920218938,26.54524357933032
-9.38708378051547,-10.36611105913705,27.03985062756682
-9.55814565293584,-10.29301468606485,27.54366204855247
-9.67694719528703,-10.12908079195653,28.02854882019674
-9.73776556062983,-9.87941287299141,28.46745611804742
-9.73542774057126,-9.55790846065987,28.83445355697364
-9.66876943005882,-9.18249650661814,29.10861283622790
-9.54144689050132,-8.77358730605592,29.27655386829420
-9.36193694976889,-8.35407249769632,29.33244477888801
0.13057300877376,0.85624465519478,0.19306183132123
0.26976306200832,0.95006127971557,0.18657810268195
0.40773561973964,1.11758511261843,0.18371075048356
0.55792474424968,1.36077018375830,0.18581269079434
0.73280857335127,1.68788696983099,0.19529052121120
0.94416605928955,2.11422647810008,0.21610981267297
1.20548897510161,2.66091904897991,0.25483907979546
1.53201847719259,3.35618849274220,0.32156088504874
1.94187803266471,4.23605064308786,0.43279837931201
2.45760810313517,5.34375841166137,0.61581477462007
3.10613341969972,6.73181360305276,0.91130774668090
3.91999382140112,8.46162901992424,1.38025708617259
4.93588278016766,10.58820156336018,2.12689672029395
6.19107913043822,13.14893020840720,3.29942083542648
7.72318568894600,16.15069618804513,5.11443800079496
9.56797316546353,19.53070666791213,7.86415270322600
11.70211649509937,22.98396135231762,11.85509203988465
14.03709002340999,25.95190463878793,17.38983664636717
16.37624102336504,27.57136549212146,24.47619916742309
18.37916183181836,26.83107467200119,32.51470588331429
19.61411775622610,23.08496264288687,40.19146193642671
19.67261020533914,16.72178382564737,45.79773233321887
18.42507010188436,9.07735886567367,48.24311058117975
16.04819554380042,1.99253559325856,47.59110943569233
12.96813121610744,-3.34502452971593,44.89623553524672
9.66919909751430,-6.69679278939441,41.43644880387264
6.51905263829288,-8.45084258686854,38.08550858594822
3.72667598629650,-9.16233742112051,35.23291889330170
1.37277662485894,-9.29018012234857,32.95361155771934
-0.54867913773018,-9.14115492272839,31.17543261490495
-2.08440112367127,-8.89738717760849,29.79238656747987
-3.29675711650656,-8.65783840518484,28.70912170135018
-4.25040639466984,-8.46759071171236,27.85034140940172
-5.00155930120773,-8.34648175213000,27.16404920045414
-5.60295448695668,-8.29965012009476,26.61380131588660
-6.09371482119278,-8.32229737389068,26.17894720605449
-6.50371274245744,-8.40675124206283,25.84713150349334
-6.86046040740431,-8.54228815042722,25.60829978092111
-7.18205860475180,-8.71698437973263,25.45826209102133
-7.47865713903458,-8.91902667125796,25.39585975562028
-7.75902088528720,-9.13505945202060,25.41770230401733
-8.02932339721461,-9.35092107585608,25.51889540845964
-8.28874877859380,-9.55305045028016,25.69587083794507
-8.53447322572038,-9.72781230720048,25.94214865063704
-8.76331106003460,-9.86228476950504,26.24688050311086
-8.97154131145280,-9.94489075441379,26.59572078178109
-9.15208598409076,-9.96686749302709,26.97290125257166
-9.29678391392717,-9.92195552739160,27.35954514914724
-9.39970136809652,-9.80868709373417,27.73605927863738
-9.45720506483542,-9.63050675052025,28.08228671224433
-9.46733479088107,-9.39561097577052,28.37835228914854
0.25431994340255,1.19349061795719,0.45202400120847
0.43861661731516,1.35922574194792,0.43718667948467
0.62873659711447,1.62309422801650,0.42997860249919
0.84183856580787,1.99106534913156,0.43347786197081
1.09372809972724,2.47794993249439,0.45301252912067
1.40126606170925,3.10607499792314,0.49719704267765
1.78231243580876,3.90684825237435,0.57972962669857
2.25868013541355,4.91923434583945,0.72326414534199
2.85591823179250,6.19148983103610,0.96212169885094
3.60415689589036,7.78030258344569,1.34935525623225
4.53866528618853,9.74244173453354,1.97252006820505
5.69527756561873,12.11933231685826,2.95906086047747
7.11914909487817,14.95549464909412,4.49676721679802
8.84152785473980,18.19995412759014,6.83779062336667
10.85801832990190,21.63110017976367,10.29733480808489
13.11764631525503,24.83607085243647,15.20302200762409
15.47103495565840,27.04900106738313,21.69152243682511
17.63374332851170,27.30724954894993,29.41942494089365
19.20355675672696,24.76299581562433,37.35511060837906
19.73637550460592,19.36731854616635,43.83996311873535
19.00038070198138,12.06388406108604,47.54650071553149
17.03863894795646,4.64813944624238,48.02918634514482
14.19561360297238,-1.39806311080340,46.00548527320038
10.95656842894868,-5.48091792461709,42.74828928990698
7.73887113587642,-7.78588796562528,39.30615676734267
4.81040573039673,-8.84816837240479,36.24979034363975
2.29724758964255,-9.16653917524628,33.75147459779017
0.22195326872298,-9.10603144966409,31.78276972716981
-1.45100978954900,-8.89058465823423,30.24500506861853
-2.77707618626739,-8.64956459257046,29.04017250572214
-3.82224634845432,-8.44415399560468,28.08436737654442
-4.64531004795054,-8.30351762179917,27.31912054671609
-5.30121986419365,-8.23840803693434,26.70293815871403
-5.83451626615351,-8.24684338178654,26.21047693764165
-6.27724016714189,-8.32245849011397,25.82795217172261
-6.65888553635745,-8.45552415533885,25.54448570435244
-7.00158481903723,-8.63404001045957,25.35431138546052
-7.31701951095938,-8.84619828448566,25.25681652064277
-7.61486734221398,-9.07862262635664,25.24964999456775
-7.90277870659297,-9.31648022087770,25.32851885071093
-8.18146046397682,-9.54538434419306,25.49040199552991
-8.44822312928839,-9.75055364150107,25.73024621917234
-8.69982023448385,-9.91755900626911,26.03827484286069
-8.93240278808766,-10.03281491836112,26.40046648484136
-9.13896017021955,-10.08546573755901,26.80102025722032
-9.31022064172287,-10.06674857794716,27.22037392556938
-9.43896099761703,-9.97296084325299,27.63745914267164
-9.52023302155616,-9.80579878199082,28.03005081826111
-9.55095664177019,-9.57226555749875,28.37544273313131
-9.52856364631294,-9.28415359312715,28.65478197757951
-9.45405360032119,-8.95713569159387,28.85340749893060
0.21389136861997,0.44061241414112,0.69965257000660
0.26587505525728,0.56108685876061,0.66565039743292
0.33292591852440,0.71154019874497,0.63479328179688
0.41856212751433,0.90027996015994,0.60768737550399
0.52736598034632,1.13795455625573,0.58548295002090
0.66512415124618,1.43793807288276,0.57012194574296
0.83931133539438,1.81642053946999,0.56429815911275
1.05941207032756,2.29389288389911,0.57262752020935
1.33753567462697,2.89636493247282,0.60326127999599
1.68857912938690,3.65511471346092,0.66952700368169
2.13120726133095,4.60945323508553,0.78928763677221
2.68863557288253,5.80777265118357,0.98958803637274
3.38909951461652,7.30299033223201,1.32257836930232
4.26587887475636,9.15235082729167,1.86620077882483
5.35004534799819,11.38842043446462,2.73476181206554
6.69090079556394,14.08475742030959,4.09393002155520
8.32655063522828,17.23253058515448,6.16834282602088
10.25910099632555,20.64494843316704,9.25022966290586
12.45404372655768,23.95720096493529,13.69562799139805
14.79824546741820,26.54148691491483,19.72451721153951
17.04550180950583,27.44886697031236,27.15016265958824
18.82360890315778,25.75399237272710,35.15518823985225
19.68424467626107,21.11202275513917,42.20712412977687
19.31690426067301,14.19784703032838,46.79236256578726
17.68054531476766,6.65749547706538,48.14933860377389
15.04475214383038,0.14494878115072,46.71811404045612
11.87894843006731,-4.48861438262738,43.69625664113624
8.62988243631954,-7.24068608506686,40.23407309932470
5.60880578292900,-8.60003839366477,37.04547330345717
2.97835257644468,-9.08625992184331,34.38847942630834
0.78641893135371,-9.10765838997658,32.27836373642939
-0.99265157589157,-8.92131127635834,30.62580854683238
-2.40836314193069,-8.68237780354391,29.33244024446939
-3.52524406436613,-8.46515148582502,28.30790975176592
-4.40477036057912,-8.30725863361028,27.48825531364824
-5.10273015388810,-8.22391933332232,26.82794079662374
-5.66793123814269,-8.21593108821910,26.29724681491197
-6.13443821634713,-8.27788740194135,25.88065934349193
-6.53247373732532,-8.40104040575964,25.56677080339224
-6.88743170403097,-8.57361728516763,25.34801575310438
-7.21270467089397,-8.78381779851957,25.22352387582413
-7.51840760180920,-9.01865064433395,25.19173150078986
-7.81309195915798,-9.26327839112751,25.24881733362778
-8.09941685432076,-9.50299135344966,25.39152006744766
-8.37493417027072,-9.72272444739059,25.61597558725587
-8.63644725587003,-9.90753630162867,25.91363996010557
-8.88011783226200,-10.04294302519935,26.27123420424004
-9.09945096626250,-10.11680351701047,26.67333697628786
-9.28536793613245,-10.11922003148445,27.10096807227982
-9.43026295473877,-10.04498881046937,27.53271182177035
-9.52834217070626,-9.89430724468530,27.94544963508030
0.93557496916460,0.40348645252993,1.28081345042983
0.88359902468882,0.87261432617961,1.22553571716910
0.92421093875836,1.33156800140380,1.18119446221713
1.04357071557356,1.82458337865440,1.14997772753767
1.23672491117057,2.39191782720805,1.13692831033253
1.50786391173818,3.07079519414536,1.15065245999451
1.86628691646175,3.90250415587972,1.20535774154019
2.32832432703178,4.93128796412985,1.32253247420065
2.91576492760640,6.20755239728978,1.53750809826437
3.65472773226815,7.78601462321071,1.90630750534324
4.57975322518978,9.72931823119475,2.50807306924830
5.72804411876670,12.08538976129424,3.46791529603695
7.13440715800066,14.86632753098897,4.97318586380794
8.82364562049208,18.02157857289177,7.26605941947352
10.80529485634778,21.36910200955971,10.66872124020160
13.02160609036541,24.48041292963472,15.45431500589494
15.32333868894256,26.64980235660979,21.75412038954240
17.43647071717225,26.91937102064571,29.24857478093031
18.97534317406030,24.49515070750380,36.96065503139333
19.53169299903396,19.28827294424933,43.35720567589846
18.84032754193024,12.29384697094330,47.06415813053349
16.96592333314381,5.06584702726220,47.65510554648721
14.22528584794485,-0.89168525061815,45.78442349294826
11.07370263693143,-4.96925219144035,42.65814155835977
7.92312486637903,-7.31796279065171,39.29391213174395
5.04210905736212,-8.42969203691308,36.26052553275586
2.55765978633729,-8.78997995275413,33.74578323975669
0.49970771941133,-8.76182177441960,31.73964721309758
-1.16278905654680,-8.57090455597240,30.15290723272108
-2.48457436133101,-8.34830358025994,28.89131990076054
-3.53054483874335,-8.16325481408625,27.87693679774985
-4.35971143317428,-8.04485276777781,27.05367135676424
-5.02103776657558,-8.00454018196334,26.38470622423633
-5.56337375577222,-8.04494972208588,25.84314112140969
-6.02377727812595,-8.15899719387038,25.41532248807018
-6.42628809381478,-8.33725550765124,25.09635241315961
-6.79289197156733,-8.56790550987793,24.88201343829221
-7.14022361934188,-8.83711227175523,24.77023307529981
-7.47538817040812,-9.13115554146308,24.76295113072552
-7.80307486471946,-9.43430482810956,24.85955939307934
-8.12646613388603,-9.72872621376271,25.05580078182296
-8.44334559504822,-9.99656558010133,25.34629134869099
-8.74668806137272,-10.21883166047928,25.72320115275468
-9.02886784351468,-10.37806217434255,26.17248034037743
-9.28182895572237,-10.45886332160503,26.67370075798557
-9.49702051664201,-10.44961203578948,27.20317044345952
-9.66247295942830,-10.34424774891472,27.73224563789703
-9.76833336579053,-10.14318349537381,28.23115566914865
-9.80907867328503,-9.85416187880166,28.67237835016990
