-0.69578431374948,-0.74939147652609,-0.38040601093133
-0.70590121939179,-0.75349989795187,-0.35039051783800
-0.71486946195912,-0.75737716602826,-0.32173620138346
-0.72288272758199,-0.76100449201337,-0.29439203730942
-0.73011354833149,-0.76436793240273,-0.26830907185990
-0.73662805547956,-0.76746781552241,-0.24343341506915
-0.74249130920887,-0.77030533785370,-0.21971426284903
-0.74777065798759,-0.77288204314534,-0.19710357438546
-0.75253330717307,-0.77520011034621,-0.17555585610385
-0.75683950957251,-0.77726307482751,-0.15502757615991
-0.76071839260808,-0.77907821295220,-0.13547519882631
-0.76419839544761,-0.78065297033183,-0.11685736843926
-0.76730808094159,-0.78199483868508,-0.09913458593241
-0.77007543196962,-0.78311143165887,-0.08226913931893
-0.77252597681487,-0.78401065575398,-0.06622493305118
-0.77467631937647,-0.78470122067578,-0.05096700004937
-0.77654262575430,-0.78519173517366,-0.03646199705371
-0.77814072236468,-0.78549069855352,-0.02267793187256
-0.77948589763701,-0.78560651968344,-0.00958413864396
-0.78059244146233,-0.78554754605978,0.00284876835977
-0.78147214388542,-0.78532210710861,0.01464896126207
-0.78213644466100,-0.78493832470108,0.02584337171256
-0.78259640611713,-0.78440413452551,0.03645790145911
-0.78286266241672,-0.78372729026739,0.04651743248195
-0.78294533705379,-0.78291536114409,0.05604583712613
-0.78285379781257,-0.78197568467158,0.06506593812966
-0.78259708868334,-0.78091535620518,0.07359958956855
-0.78218392973418,-0.77974125586503,0.08166783530415
-0.78162270783937,-0.77846004924672,0.08929091403626
-0.78092147593222,-0.77707818161651,0.09648826006039
-0.78008793475102,-0.77560183228709,0.10327844701169
-0.77912947876431,-0.77403693928360,0.10967927646197
-0.77805323963635,-0.77238922540566,0.11570789794160
-0.77686608718038,-0.77066419841314,0.12138081205245
-0.77557463374017,-0.76886714767469,0.12671386953200
-0.77418519976643,-0.76700311574329,0.13172222143926
-0.77270382372937,-0.76507692282110,0.13642039287237
-0.77113633263634,-0.76309319047999,0.14082237590175
-0.76948834445342,-0.76105634196301,0.14494163182937
-0.76776524892593,-0.75897059802015,0.14879107854416
-0.62747957724466,-0.30887854591390,-0.20646505153866
-0.57050940353708,-0.31695895944489,-0.19209837415503
-0.52506583992055,-0.32353374088007,-0.17870711886489
-0.48895149798608,-0.32889285336710,-0.16620511048549
-0.46043150606280,-0.33326357436016,-0.15451613170368
-0.43786548769548,-0.33685513171985,-0.14356605897835
-0.41982758071752,-0.33984528999011,-0.13328552541001
-0.40552630493304,-0.34233520053112,-0.12362202158392
-0.39428413923404,-0.34441077707298,-0.11452898004341
-0.38545970771548,-0.34615166080046,-0.10596186686002
-0.37847211273659,-0.34762857495202,-0.09787880994488
-0.37296370947950,-0.34888616023609,-0.09024621917374
-0.36869010023858,-0.34995578201919,-0.08303565867619
-0.36540941410177,-0.35086780333188,-0.07621964213623
-0.36288224230829,-0.35165159950960,-0.06977158492963
-0.36090432987597,-0.35233210735650,-0.06366695574070
-0.35939107391547,-0.35292108296301,-0.05788646314566
-0.35826391919761,-0.35342938246743,-0.05241192029627
-0.35744240402811,-0.35386782332386,-0.04722574467804
-0.35684503212580,-0.35424709177412,-0.04231098603340
-0.35640336393546,-0.35457628318308,-0.03765185591387
-0.35609415885767,-0.35485961609683,-0.03323501462527
-0.35589259538725,-0.35510135924356,-0.02904770455892
-0.35577305297025,-0.35530576115295,-0.02507766656279
-0.35570954222189,-0.35547700551736,-0.02131315478818
-0.35568033533243,-0.35561873834124,-0.01774311700769
-0.35567854945913,-0.35573299313573,-0.01435765672408
-0.35569676787552,-0.35582178798903,-0.01114734765537
-0.35572727783858,-0.35588711072521,-0.00810316229777
-0.35576221170404,-0.35593090455531,-0.00521647650289
-0.35579507726639,-0.35595491306226,-0.00247913157880
-0.35582425942961,-0.35596032340969,0.00011638655554
-0.35584793995025,-0.35594829267353,0.00257722114049
-0.35586417450962,-0.35591994759671,0.00491020303513
-0.35587093932322,-0.35587637994388,0.00712184952228
-0.35586663932986,-0.35581859511331,0.00921834203293
-0.35585127012613,-0.35574739137454,0.01120544677305
-0.35582473487652,-0.35566353718364,0.01308864086020
-0.35578687258065,-0.35556777435418,0.01487315859440
-0.35573747357854,-0.35546081655613,0.01656399131522
-0.35567644884124,-0.35534333207150,0.01816587873109
-0.35560421497217,-0.35521590164342,0.01968326718739
-0.35552113714813,-0.35507908042893,0.02112037869890
-0.35542754189413,-0.35493340149941,0.02248124705371
-0.35532372228673,-0.35477937536502,0.02376971796204
-0.35520999429159,-0.35461748410243,0.02498944519946
-0.35508682270867,-0.35444816585588,0.02614386487436
-0.35495463876769,-0.35427183793151,0.02723623929855
-0.35481384748404,-0.35408889984504,0.02826968500502
-0.35466482942671,-0.35389973318092,0.02924717294933
-0.35450796197840,-0.35370469853598,0.03017152090264
0.07763346800671,-0.16161097119341,0.37043900079352
0.03463930956004,-0.15771223590587,0.35102810314750
0.00009307672043,-0.15437304086639,0.33274654108454
-0.02764461431952,-0.15150788056791,0.31550749204036
-0.04985853319421,-0.14904625236481,0.29923616885654
-0.06762475878161,-0.14692546135683,0.28386563421554
-0.08183270237804,-0.14509046875076,0.26933593681475
-0.09314639181203,-0.14349902720761,0.25559426656822
-0.10213269397256,-0.14211323740369,0.24259198227906
-0.10927356422629,-0.14089912659000,0.23028423655313
-0.11491275614852,-0.13983187121760,0.21863078595314
-0.11933158310795,-0.13889041364922,0.20759430882331
-0.12278733262094,-0.13805458499815,0.19713957020046
-0.12549331558905,-0.13730692340131,0.18723373170403
-0.12758037237688,-0.13663636158841,0.17784703052322
-0.12916068529933,-0.13603306207020,0.16895141134815
-0.13034220106779,-0.13548725424165,0.16052015625513
-0.13122600933996,-0.13498946947302,0.15252791999423
-0.13187235190810,-0.13453363544188,0.14495132414463
-0.13231901412253,-0.13411559569609,0.13776863819064
-0.13260450984046,-0.13373108851474,0.13095910948236
-0.13276755330732,-0.13337579465830,0.12450294466500
-0.13284528721223,-0.13304549875808,0.11838133603353
-0.13285496645776,-0.13273777999444,0.11257681891325
-0.13280789179768,-0.13245078857586,0.10707300520873
-0.13271651784824,-0.13218259262144,0.10185424132339
-0.13259340466404,-0.13193127212010,0.09690560708641
-0.13245061190513,-0.13169497518188,0.09221292444762
-0.13229345590812,-0.13147250582862,0.08776291406858
-0.13212527830963,-0.13126289001178,0.08354308396100
-0.13194983908653,-0.13106514417019,0.07954151225407
-0.13177095513687,-0.13087830786884,0.07574683941597
-0.13159229511838,-0.13070146308629,0.07214827110901
-0.13141527328126,-0.13053393607764,0.06873565921425
-0.13124066611313,-0.13037514566062,0.06549944690545
-0.13106940736538,-0.13022452047497,0.06243051705884
-0.13090246444243,-0.13008150998456,0.05952018399764
-0.13074076963301,-0.12994559098095,0.05676019440541
-0.13058451817501,-0.12981633629003,0.05414277638474
-0.13043371084339,-0.12969336217044,0.05166060746601
-0.13028841245875,-0.12957629770931,0.04930670332049
-0.13014870982654,-0.12946478835981,0.04707441066022
-0.13001468898988,-0.12935849808831,0.04495740751087
-0.12988620544779,-0.12925713266735,0.04294973646061
-0.12976306387319,-0.12916042144059,0.04104578350043
-0.12964509871493,-0.12906810511278,0.03924019430693
-0.12953215990367,-0.12897993677738,0.03752786853738
-0.12942410414075,-0.12889568288018,0.03590396278738
-0.12932072061237,-0.12881513144471,0.03436391747108
-0.12922180493525,-0.12873808247175,0.03290340871430
-0.12912716547406,-0.12866434590582,0.03151832136096
-0.59109550053697,0.75623487278189,-0.94522481360415
-0.35006662685312,0.72349984929566,-0.90283947516224
-0.15779816112089,0.69984715820219,-0.85940954758471
-0.00398842007386,0.68314698151374,-0.81582036150950
0.11949871191083,0.67173815948730,-0.77265912124752
0.21880359895395,0.66437199137222,-0.73029524293622
0.29910614308744,0.66003147017600,-0.68900354455277
0.36433381634166,0.65795545493507,-0.64894705953384
0.41747198106496,0.65757207911283,-0.61021937494664
0.46106981561847,0.65841324339483,-0.57288755899812
0.49704287748640,0.66013357467107,-0.53697767337344
0.52679829429968,0.66248207758658,-0.50248645139494
0.55159687066602,0.66524536408289,-0.46940738955325
0.57251074056706,0.66825151258978,-0.43772694810145
0.59020346232998,0.67139383956585,-0.40740796957068
0.60520627809942,0.67459053849414,-0.37840970011119
0.61802845056641,0.67776851359624,-0.35069463660590
0.62914440297503,0.68086485386592,-0.32422747595382
0.63883655365611,0.68384472060624,-0.29896310595084
0.64728185942159,0.68668879554441,-0.27485294185186
0.65466104360991,0.68937901562378,-0.25185183186038
0.66115715810780,0.69189867973233,-0.22991781931067
0.66694578885983,0.69423356010715,-0.20901139484895
0.67210698458626,0.69638161305699,-0.18908893250010
0.67669922342250,0.69834375411454,-0.17010794455807
0.68078633722044,0.70012062369261,-0.15202846577886
0.68443221739612,0.70171319310450,-0.13481260976848
0.68769788645304,0.70312307393128,-0.11842434083578
0.69061523222615,0.70435519646549,-0.10282755521248
0.69320929294534,0.70541520237583,-0.08798760906176
0.69550632561878,0.70630855816188,-0.07387150624361
0.69753222073840,0.70704072568491,-0.06044774787056
0.69931163918204,0.70761724555284,-0.04768626176309
0.70086032477990,0.70804443460214,-0.03555787839528
0.70219176368099,0.70832865394894,-0.02403474794361
0.70331953672287,0.70847609274304,-0.01309021048730
0.70425684839255,0.70849281638647,-0.00269873728620
0.70501628319683,0.70838478700872,0.00716409096851
0.70560765388454,0.70815801507566,0.01652169262980
0.70603992740582,0.70781836277653,0.02539639813140
0.70632189395490,0.70737151507410,0.03380963326154
0.70646203336365,0.70682299363515,0.04178194658768
0.70646845212051,0.70617816074038,0.04933301617352
0.70634831942139,0.70544223246395,0.05648164228172
0.70610838564180,0.70462023312674,0.06324575164352
0.70575518906915,0.70371701409966,0.06964256337921
0.70529502332743,0.70273725837426,0.07568860459399
0.70473391738971,0.70168547939999,0.08139970594527
0.70407748172388,0.70056600658834,0.08679096485047
0.70333109126577,0.69938299496694,0.09187683665728
0.70249991736201,0.69814043722719,0.09667119233038
0.34093502035680,-0.16539039526575,0.11737965689150
0.24995704521589,-0.15696256098181,0.11036188421016
0.17678921903721,-0.15010160958416,0.10399521137779
0.11809379907340,-0.14452790172993,0.09817614406764
0.07098876711287,-0.13999594470567,0.09282012181859
0.03307341354704,-0.13629770424774,0.08786100931298
0.00265312587522,-0.13328552930095,0.08325262161161
-0.02171957522965,-0.13083196370921,0.07895543805257
-0.04130166501520,-0.12882483983402,0.07493558979443
-0.05701302858607,-0.12718160431507,0.07116702911031
-0.06959464419636,-0.12583530181983,0.06762766297560
-0.07968588317555,-0.12472756750030,0.06429792441774
-0.08777002111796,-0.12381402705341,0.06116148170875
-0.09422459951020,-0.12305982255035,0.05820420044168
-0.09938530447774,-0.12243367719200,0.05541308277427
-0.10352333460132,-0.12191012067976,0.05277658499266
-0.10681938304100,-0.12147211628692,0.05028492761397
-0.10943215158172,-0.12110459052582,0.04792900920360
-0.11150980289961,-0.12079335213303,0.04570022814220
-0.11317451302058,-0.12052659678321,0.04359069761093
-0.11449393086524,-0.12029771780812,0.04159365405453
-0.11552633023480,-0.12010097836416,0.03970275475394
-0.11632984278673,-0.11993062523091,0.03791192124297
-0.11696236612599,-0.11978089775284,0.03621534049239
-0.11746371650791,-0.11964776836939,0.03460771319392
-0.11785145106260,-0.11952936913358,0.03308432613480
-0.11814504956801,-0.11942364438834,0.03164065747932
-0.11836415256091,-0.11932852134253,0.03027238315337
-0.11852852537845,-0.11924191358794,0.02897537727287
-0.11865134378841,-0.11916237940894,0.02774580719625
-0.11873808720953,-0.11908923581443,0.02658016358621
-0.11879517624023,-0.11902171289002,0.02547509182583
-0.11882909140481,-0.11895903933453,0.02442738944218
-0.11884636108156,-0.11890044364478,0.02343400622873
-0.11885130878735,-0.11884537598136,0.02249207886079
-0.11884568403569,-0.11879354625696,0.02159894823034
-0.11883155720071,-0.11874463819508,0.02075207925917
-0.11881102258482,-0.11869833798878,0.01994905373516
-0.11878619437205,-0.11865433469827,0.01918757033826
-0.11875845209968,-0.11861239487438,0.01846545855414
-0.11872831789362,-0.11857237539767,0.01778068998150
-0.11869642466170,-0.11853412664360,0.01713133308398
-0.11866341608456,-0.11849750194488,0.01651554601674
-0.11862994526090,-0.11846235772445,0.01593157662387
-0.11859642242730,-0.11842857857319,0.01537776890315
-0.11856297436119,-0.11839608166190,0.01485257100432
-0.11852976726603,-0.11836478371212,0.01435450593948
-0.11849697302078,-0.11833460402937,0.01388216552593
-0.11846476854159,-0.11830546456833,0.01343421043946
-0.11843323977661,-0.11827729971210,0.01300937768657
-0.11840240728188,-0.11825005343986,0.01260647352272
-0.71922612280953,-0.60379702183024,0.60148913735107
-0.69771704273850,-0.59759102241286,0.57853408453128
-0.67897035453420,-0.59165399185551,0.55645765995017
-0.66256210505450,-0.58597239107957,0.53524937529971
-0.64816651969494,-0.58053185913865,0.51489223670909
-0.63546064370586,-0.57532207098603,0.49536926305333
-0.62412434219241,-0.57033673747475,0.47666348595330
-0.61391073371965,-0.56556847182061,0.45875369267253
-0.60470054601957,-0.56100409493460,0.44161165078591
-0.59636780026086,-0.55663295848576,0.42521052669330
-0.58878735417475,-0.55244615060772,0.40952435979799
-0.58183490205504,-0.54843649589867,0.39452806250670
-0.57541348626330,-0.54459650820308,0.38019589580328
-0.56947401733606,-0.54091657512658,0.36650053909125
-0.56396486407030,-0.53738830076897,0.35341592305973
-0.55883472168817,-0.53400417791191,0.34091695959830
-0.55403261183701,-0.53075758801894,0.32897954179707
-0.54951786765847,-0.52764198202659,0.31758000865628
-0.54526800921902,-0.52465017041292,0.30669487048450
-0.54125972605449,-0.52177563279845,0.29630167796131
-0.53746989794397,-0.51901237191479,0.28637886806848
-0.53387559490983,-0.51635491360468,0.27690576409000
-0.53045789917592,-0.51379797468722,0.26786239197460
-0.52720504492798,-0.51133617762263,0.25922942978595
-0.52410507982476,-0.50896455202501,0.25098840468695
-0.52114619420663,-0.50667846481029,0.24312159181374
-0.51831672109553,-0.50447362019616,0.23561201427569
-0.51560665443510,-0.50234592046705,0.22844338315516
-0.51300898344965,-0.50029134607102,0.22160011791085
-0.51051672768497,-0.49830614367545,0.21506732518917
-0.50812302214246,-0.49638678958501,0.20883072495992
-0.50582111727913,-0.49452998974161,0.20287665051637
-0.50360502089812,-0.49273261795696,0.19719203149952
-0.50147011746064,-0.49099166253393,0.19176443223887
-0.49941187954206,-0.48930429458189,0.18658196965875
-0.49742587377053,-0.48766784681391,0.18163325615791
-0.49550776082700,-0.48607981354680,0.17690739960945
-0.49365359123483,-0.48453782116104,0.17239400103189
-0.49186012330246,-0.48303960282069,0.16808319330522
-0.49012420687659,-0.48158302140563,0.16396555123391
-0.48844276773538,-0.48016605604233,0.16003204633359
-0.48681280758851,-0.47878680210382,0.15627404683103
-0.48523155458234,-0.47744345587303,0.15268331999897
-0.48369664304715,-0.47613430189215,0.14925206607587
-0.48220578644350,-0.47485771882327,0.14597283709157
-0.48075675893380,-0.47361217028207,0.14283850083738
-0.47934739538229,-0.47239620483784,0.13984224086603
-0.47797569346170,-0.47120844784840,0.13697756837512
-0.47663987675986,-0.47004759344420,0.13423832801441
-0.47533821433385,-0.46891240525812,0.13161863591832
-0.47406904163255,-0.46780171117572,0.12911286899759
0.93652315143880,-0.37315164368151,0.38464523133863
0.70077530580063,-0.35563946791491,0.35889223509208
0.51048414546289,-0.34080960344383,0.33616081702560
0.35738505011957,-0.32830928185715,0.31590151984573
0.23431749913822,-0.31779514779902,0.29766557141700
0.13506411687513,-0.30893113271707,0.28109080378907
0.05523761106270,-0.30146409407742,0.26593434058886
-0.00875399654415,-0.29517816269988,0.25199946405807
-0.06011647985233,-0.28986801612407,0.23911628568215
-0.10135451821991,-0.28536567493638,0.22715373581393
-0.13433277348542,-0.28154331300453,0.21601119629838
-0.16068887434236,-0.27828402079988,0.20560024970428
-0.18175773765638,-0.27548907277515,0.19584718156481
-0.19851795107261,-0.27308484038445,0.18669332988097
-0.21181536134376,-0.27100577857603,0.17808650908845
-0.22238326796856,-0.26919313047846,0.16998020405271
-0.23073824851836,-0.26760474666153,0.16233662651383
-0.23728036551413,-0.26620731365944,0.15512297980126
-0.24238116974968,-0.26496905992307,0.14830849656020
-0.24637483510194,-0.26386057752225,0.14186470722245
-0.24947207726081,-0.26286277339382,0.13576806224221
-0.25182018401072,-0.26196188558513,0.12999787548715
-0.25356415807776,-0.26114413294541,0.12453431293904
-0.25484717838460,-0.26039567754229,0.11935837495417
-0.25579160395964,-0.25970436549511,0.11445246146394
-0.25644944211439,-0.25906436177626,0.10980187720090
-0.25686897445917,-0.25847016719599,0.10539271142390
-0.25709932929800,-0.25791619347260,0.10121160719342
-0.25718994796798,-0.25739681169512,0.09724577624457
-0.25718251865746,-0.25690710408283,0.09348323429950
-0.25709202006901,-0.25644466062274,0.08991339843938
-0.25693395251810,-0.25600706440628,0.08652619437478
-0.25672421457012,-0.25559189339549,0.08331197656100
-0.25647884887181,-0.25519674389952,0.08026153465908
-0.25621130836448,-0.25481948874414,0.07736617413747
-0.25592605178323,-0.25445889217625,0.07461794379832
-0.25562775976110,-0.25411373913583,0.07200929044053
-0.25532127152416,-0.25378283367755,0.06953299422490
-0.25501149846783,-0.25346500702135,0.06718217044876
-0.25470250360175,-0.25315920533856,0.06495029826613
-0.25439535401849,-0.25286469904774,0.06283131838085
-0.25409121813346,-0.25258078268827,0.06081948022218
-0.25379133456880,-0.25230677212528,0.05890929131092
-0.25349698292402,-0.25204200726540,0.05709551756847
-0.25320917620754,-0.25178588162863,0.05537319429615
-0.25292794836755,-0.25153791348935,0.05373767548152
-0.25265338544431,-0.25129764208425,0.05218455376770
-0.25238560958413,-0.25106462480703,0.05070962113870
-0.25212476920108,-0.25083843810338,0.04930886880408
-0.25187091807863,-0.25061868994757,0.04797849994167
-0.25162382864717,-0.25040503796460,0.04671493976802
0.75277830459208,0.78921332700769,-0.82991157726044
0.76045952744005,0.80058397959531,-0.77509424743737
0.76870953544698,0.81120926674866,-0.72283375950887
0.77731758265454,0.82113644827901,-0.67299964293664
0.78613817719763,0.83040103315773,-0.62547232413604
0.79501622995992,0.83903896727295,-0.58013648028703
0.80378705457387,0.84708663342957,-0.53688103933411
0.81233552191437,0.85457233797822,-0.49560395905266
0.82063756523463,0.86151131385427,-0.45621614200175
0.82865486809885,0.86792129615696,-0.41863178842123
0.83634507980811,0.87382086629169,-0.38276865461273
0.84366181540035,0.87922945197004,-0.34854805293962
0.85057458816048,0.88416460403719,-0.31589650829132
0.85708467119961,0.88864001354459,-0.28474726081911
0.86318869685004,0.89267037837658,-0.25503634781610
0.86888116844731,0.89627096326251,-0.22670245322945
0.87415446033014,0.89945759977674,-0.19968690766039
0.87900651741936,0.90224563853526,-0.17393431211527
0.88344776775904,0.90464901708459,-0.14939319273955
0.88748674326468,0.90668203790391,-0.12601419138955
0.89113068203775,0.90835922397280,-0.10374986799611
0.89438552836573,0.90969531877119,-0.08255470056464
0.89725931868710,0.91070481116997,-0.06238534955404
0.89976545606784,0.91140144588596,-0.04320098115158
0.90191632036420,0.91179898040011,-0.02496232750096
0.90372343274973,0.91191112533568,-0.00763153006572
0.90519745571532,0.91175154445827,0.00882786037074
0.90634981015343,0.91133361667868,0.02445075766164
0.90719423763277,0.91067016594585,0.03927036259695
0.90774377950669,0.90977382544997,0.05331869216073
0.90801086627528,0.90865701106217,0.06662668913993
0.90800731758538,0.90733192133450,0.07922422212436
0.90774512208381,0.90581041544417,0.09114002025490
0.90723711299902,0.90410386393622,0.10240156621648
0.90649557209932,0.90222333991808,0.11303541045434
0.90553231900501,0.90017961048789,0.12306724633007
0.90435871118833,0.89798313673446,0.13252191012150
0.90298598881509,0.89564401433630,0.14142334616955
0.90142547923621,0.89317189401050,0.14979453676800
0.89968804827923,0.89057608883205,0.15765769769836
0.89778419402315,0.88786557712284,0.16503433192501
0.89572404679845,0.88504900245175,0.17194522959519
0.89351748215826,0.88213464913112,0.17841044979416
0.89117408677470,0.87913040291082,0.18444927070920
0.88870305460586,0.87604381535093,0.19008031898447
0.88611327662397,0.87288211387782,0.19532161120643
0.88341334081540,0.86965220178413,0.20019055390384
0.88061150162053,0.86636064849759,0.20470392390617
0.87771560735494,0.86301368373224,0.20887785877812
0.87473320134635,0.85961723572964,0.21272794164937
0.87167154927985,0.85617693622426,0.21626921303799
-0.92189043353424,-0.66033916087086,0.75628500685883
-0.87367683840632,-0.65183929530963,0.72846663241918
-0.83260256824278,-0.64374943324175,0.70139463949609
-0.79752285519140,-0.63603729513085,0.67512579473849
-0.76755799801299,-0.62867132989545,0.64969281500829
-0.74183920008170,-0.62163157265581,0.62512423496861
-0.71950856938503,-0.61490964473401,0.60144440708389
-0.69990550108245,-0.60849567195299,0.57866145177517
-0.68271231256484,-0.60236614052307,0.55675920375311
-0.66759595119150,-0.59650412965326,0.53572229345068
-0.65422640107472,-0.59089702209188,0.51553514221183
-0.64227668307981,-0.58553650412661,0.49618196229149
-0.63149408909662,-0.58041343804749,0.47764233513740
-0.62175547366419,-0.57551311920526,0.45988833091490
-0.61293115687142,-0.57082351174408,0.44289333617784
-0.60489236238733,-0.56633444728939,0.42663153486574
-0.59751121746105,-0.56203762494792,0.41107790830381
-0.59068772414478,-0.55792454939673,0.39620664717945
-0.58437077513608,-0.55398468032547,0.38199017833354
-0.57850677233679,-0.55020877027595,0.36840215497156
-0.57304246564809,-0.54658853219694,0.35541718978012
-0.56792495297055,-0.54311663944424,0.34301085492695
-0.56311190718995,-0.53978589245897,0.33115912177840
-0.55857970910874,-0.53658848759491,0.31983806916089
-0.55430392868728,-0.53351733700984,0.30902481439922
-0.55026033479955,-0.53056591903186,0.29869736062622
-0.54642489523317,-0.52772827815943,0.28883459678280
-0.54277772367785,-0.52499868330220,0.27941610393766
-0.53930635601046,-0.52237133019262,0.27042209819858
-0.53599815334781,-0.51984085184466,0.26183365232346
-0.53284062462420,-0.51740224614378,0.25363259494003
-0.52982142659150,-0.51505087584694,0.24580151054583
-0.52692994805868,-0.51278232338587,0.23832367533639
-0.52415871971990,-0.51059226390759,0.23118307539290
-0.52150031164326,-0.50847665894692,0.22436439501514
-0.51894741339732,-0.50643171810714,0.21785294259799
-0.51649283405110,-0.50445389905992,0.21163465063141
-0.51413018039843,-0.50253984216137,0.20569605692383
-0.51185452007793,-0.50068631294321,0.20002434249406
-0.50966101621166,-0.49889027361974,0.19460725269033
-0.50754492946896,-0.49714886070905,0.18943303948936
-0.50550161806647,-0.49545938503305,0.18449046149641
-0.50352685456340,-0.49381929996457,0.17976878081441
-0.50161717044665,-0.49222617367885,0.17525780202084
-0.49976919470734,-0.49067771382881,0.17094778275300
-0.49797963529992,-0.48917175326685,0.16682938777996
-0.49624527914219,-0.48770625004490,0.16289368900260
-0.49456318677077,-0.48627927074474,0.15913217777406
-0.49293080632221,-0.48488897570510,0.15553677177471
-0.49134563697065,-0.48353362722443,0.15209974117958
-0.48980527340208,-0.48221158054990,0.14881369407642
-0.80330633233390,-0.15778474998990,0.91577906030100
-0.68614036896451,-0.15622667329151,0.87048652171182
-0.58981159493222,-0.15503828548430,0.82720736933286
-0.51076941592185,-0.15407418386698,0.78589935915317
-0.44611735612392,-0.15322837599720,0.74650902252107
-0.39313964234849,-0.15244040236854,0.70898102245306
-0.34942543488558,-0.15168702808496,0.67325646567391
-0.31344955692546,-0.15093754081118,0.63926574436815
-0.28393385392956,-0.15017333389749,0.60693874413163
-0.25968149393726,-0.14939030305666,0.57620728215893
-0.23961431953931,-0.14859601891956,0.54700460248942
-0.22300243164501,-0.14779165055635,0.51926250947471
-0.20929051773703,-0.14697727174499,0.49291379547094
-0.19795415419210,-0.14615776939016,0.46789396708536
-0.18850402753488,-0.14534236486885,0.44414117151292
-0.18058188566165,-0.14453711576718,0.42159494654576
-0.17396007743652,-0.14374299029440,0.40019641191309
-0.16842178928053,-0.14296265827342,0.37988934878595
-0.16375807389878,-0.14220049094274,0.36062013263906
-0.15977865973876,-0.14146170321533,0.34233756540378
-0.15637741297187,-0.14074696328254,0.32499218532065
-0.15347413106514,-0.14005607789485,0.30853690706146
-0.15098793206549,-0.13938969545544,0.29292683962773
-0.14883822715977,-0.13874922164040,0.27811924973276
-0.14695134707608,-0.13813627646250,0.26407347169013
-0.14529322146804,-0.13754992533268,0.25075067451833
-0.14383493865056,-0.13698920882945,0.23811409018605
-0.14254667100209,-0.13645355035757,0.22612866184123
-0.14139867428673,-0.13594267354617,0.21476101500063
-0.14036368249096,-0.13545639506177,0.20397942824714
-0.13942869138248,-0.13499358544027,0.19375385040225
-0.13858253037503,-0.13455314861899,0.18405585819933
-0.13781371435476,-0.13413416546631,0.17485834331609
