-0.33906759803113,0.22998768597845,0.05341726256087
-0.23678961239073,0.22005488872818,0.04938795512472
-0.15478859390810,0.21203954241453,0.04600952118082
-0.08899208930150,0.20556690321707,0.04313331409924
-0.03606170327356,0.20032584347690,0.04064915728340
0.00638417383618,0.19609244573342,0.03848438110626
0.04039638990194,0.19267302243866,0.03657850806751
0.06773308252266,0.18990045527923,0.03488229217710
0.08966470574511,0.18765339020016,0.03336161025958
0.10723998602398,0.18583133339374,0.03198863003235
0.12135244716387,0.18434830876763,0.03074011104944
0.13266361953315,0.18314049000840,0.02959876388825
0.14170645244578,0.18215633133519,0.02855050093675
0.14895559181046,0.18134977812323,0.02758280787782
0.15477975567046,0.18068495013184,0.02668574129331
0.15942791843923,0.18013757731998,0.02585204625628
0.16312493647343,0.17968569032619,0.02507508644804
0.16608086787450,0.17930871145729,0.02434865550005
0.16846062958676,0.17899043598221,0.02366761023704
0.17035521703650,0.17872188710082,0.02302841549393
0.17184719704053,0.17849490325208,0.02242778048542
0.17301922460262,0.17830130143520,0.02186249278389
0.17395352715662,0.17813292793485,0.02132942868882
0.17470174892109,0.17798462734846,0.02082615940867
0.17528842991165,0.17785391086830,0.02035087304666
0.17574121996672,0.17773798396595,0.01990175666533
0.17608799910311,0.17763402880971,0.01947705316430
0.17635668667248,0.17753922308645,0.01907506497112
0.17656435722440,0.17745181435249,0.01869436858644
0.17671892710436,0.17737095629706,0.01833378331567
0.17682959382276,0.17729567846717,0.01799215226750
0.17690563455603,0.17722500449075,0.01766836296984
0.17695634230025,0.17715795838294,0.01736134857290
0.17698738525899,0.17709392452479,0.01707016008641
0.17700137186190,0.17703259259032,0.01679395778683
0.17700134121238,0.17697361199104,0.01653193124004
0.17699036077776,0.17691663144764,0.01628330464509
0.17697150503934,0.17686130110030,0.01604733722254
0.17694663836427,0.17680739303783,0.01582334820992
0.17691660423611,0.17675478285435,0.01561071514533
0.17688239154465,0.17670333366839,0.01540884163548
0.17684499990274,0.17665290931402,0.01521715806121
0.17680543250954,0.17660337504615,0.01503512169793
0.17676428945198,0.17655463789018,0.01486222578165
0.17672183110728,0.17650664050054,0.01469799979070
0.17667836747670,0.17645932211873,0.01454199440588
0.17663421307674,0.17641262293937,0.01439378092897
0.17658968366549,0.17636648443768,0.01425295139359
0.17654494474589,0.17632086450999,0.01411912348834
0.17650009140627,0.17627572938641,0.01399193626985
-0.73084010931013,0.02715624253149,-0.63112026870617
-0.59554565500047,0.00549804547098,-0.59855013845702
-0.48822729289061,-0.01153345439829,-0.56743113011142
-0.40311311464244,-0.02495574378194,-0.53780177613045
-0.33562856590407,-0.03556045259794,-0.50965234372928
-0.28201834815530,-0.04397979609631,-0.48294443499897
-0.23951966713695,-0.05067563052311,-0.45762197573516
-0.20584091428538,-0.05602195767253,-0.43362379180278
-0.17906733606013,-0.06032210232168,-0.41088547499071
-0.15785799088433,-0.06378881010064,-0.38934229686213
-0.14111163275616,-0.06659356313010,-0.36893185221630
-0.12784147946759,-0.06888471080099,-0.34959389318722
-0.11731533499851,-0.07077125668965,-0.33127075260086
-0.10902772312545,-0.07232912774147,-0.31390831924828
-0.10252082983799,-0.07362515294584,-0.29745512915219
-0.09738795071691,-0.07471690454331,-0.28186221648052
-0.09335477964775,-0.07564357003922,-0.26708371781087
-0.09022108125467,-0.07643394360276,-0.25307661056398
-0.08779990050743,-0.07711418465985,-0.23979993403379
-0.08592077889681,-0.07770748086377,-0.22721476901397
-0.08447276935313,-0.07822924144829,-0.21528463661375
-0.08338221269410,-0.07869003262566,-0.20397534786278
-0.08257759951385,-0.07909983708138,-0.19325431868401
-0.08198943065289,-0.07946808169559,-0.18309053040267
-0.08156093562876,-0.07980243992656,-0.17345461080472
-0.08126646775071,-0.08010685146560,-0.16431916467296
-0.08108235851893,-0.08038491477741,-0.15565822497373
-0.08098449383817,-0.08064017791732,-0.14744701578465
-0.08094834195397,-0.08087613540497,-0.13966195208079
-0.08095499778566,-0.08109556295517,-0.13228071224661
-0.08099831079522,-0.08129975775864,-0.12528243415664
-0.08107087582972,-0.08149011470477,-0.11864730509436
-0.08116512023626,-0.08166800908302,-0.11235642754169
-0.08127332490430,-0.08183479425867,-0.10639181915392
-0.08138958883032,-0.08199158926108,-0.10073644668687
-0.08151216103028,-0.08213903089279,-0.09537434946878
-0.08163887915179,-0.08227777761445,-0.09029037510134
-0.08176751265982,-0.08240847477415,-0.08547007321956
-0.08189576965329,-0.08253175387200,-0.08089969539857
-0.08202194289417,-0.08264816336359,-0.07656621381070
-0.08214568191364,-0.08275808555200,-0.07245740693639
-0.08226649220848,-0.08286190191896,-0.06856167401315
-0.08238384534731,-0.08295998334666,-0.06486795240331
-0.08249718120539,-0.08305268988169,-0.06136571749729
-0.08260612321958,-0.08314034764223,-0.05804499456655
-0.08271073763955,-0.08322321979648,-0.05489642149259
-0.08281103432635,-0.08330156290827,-0.05191111226364
-0.08290700287430,-0.08337562472943,-0.04908059325340
-0.08299861335384,-0.08344564412325,-0.04639680313858
-0.08308590226257,-0.08351184118085,-0.04385212061959
-0.08316902528538,-0.08357441167388,-0.04143935673044
0.57067029563335,0.70795058527898,-0.01152632523614
0.59532539458671,0.70556872974497,-0.00289574861918
0.61512296201372,0.70357232107599,0.00556487973622
0.63101860915535,0.70186152679827,0.01380572483341
0.64371473159318,0.70036445207346,0.02179587527068
0.65382961291073,0.69901947699382,0.02951004803232
0.66191559842541,0.69777327718712,0.03692722494442
0.66834727161207,0.69659115127954,0.04403925331452
0.67337390362104,0.69545147392695,0.05084653455792
0.67724117507227,0.69433348974392,0.05734895459241
0.68019473876453,0.69321694510244,0.06354563181614
0.68245290943248,0.69208465824454,0.06943702649321
0.68410659135967,0.69093181943517,0.07503252407687
0.68523839720491,0.68975447329402,0.08034134269950
0.68593355597502,0.68854841919876,0.08537190442962
0.68627765266620,0.68730942388508,0.09013201527127
0.68634684566165,0.68603413625509,0.09462959880031
0.68617302774498,0.68472329479953,0.09887524748863
0.68578621567370,0.68337769528839,0.10287911309483
0.68521727240694,0.68199794451819,0.10665080724848
0.68449706538079,0.68058453969938,0.11019946712172
0.68365322887886,0.67913816781473,0.11353399367857
0.68269858813481,0.67766075373583,0.11666386096941
0.68164520895505,0.67615415442039,0.11959813583299
0.68050535723044,0.67462008832131,0.12234548330088
0.67929122190264,0.67306016156266,0.12491418881165
0.67801383374464,0.67147596694034,0.12731223607461
0.67667917072062,0.66986942803771,0.12954755459194
0.67529286074914,0.66824237686029,0.13162772442639
0.67386053781569,0.66659653889317,0.13356001062761
0.67238775040582,0.66493354193699,0.13535137126393
0.67087959478160,0.66325494954440,0.13700848292433
0.66933937355243,0.66156237479577,0.13853780788859
0.66777019792904,0.65985734513558,0.13994551819173
0.66617513352612,0.65814130443149,0.14123753375190
0.66455716997355,0.65641561611357,0.14241952563495
0.66291909265062,0.65468157496614,0.14349692441626
0.66126299892671,0.65294044520032,0.14447493092991
0.65959086387260,0.65119341878542,0.14535850838853
0.65790460919547,0.64944162196112,0.14615241677971
0.65620609308849,0.64768611647145,0.14686121445278
0.65449706264511,0.64592790408839,0.14748926087029
0.65277896466385,0.64416793960664,0.14804071104073
0.65105315953079,0.64240711946306,0.14851952683216
0.64932095904998,0.64064628871284,0.14892950607203
0.64758362300213,0.63888624160133,0.14927428348807
0.64584233812349,0.63712772344203,0.14955733089829
0.64409813723955,0.63537143530284,0.14978194905324
0.64235199507721,0.63361803256507,0.14995128508567
0.64060484307902,0.63186813057060,0.15006835267883
0.63885756782029,0.63012230491680,0.15013603254337
0.69312297071494,-0.84070904598188,0.01049218024341
0.41774876011135,-0.81323480269151,0.00109658414653
0.19672793581446,-0.79112486884532,-0.00368952558458
0.01940307228461,-0.77338223384387,-0.00508409775851
-0.12293013930182,-0.75915378512100,-0.00400340826585
-0.23714436963849,-0.74774145032632,-0.00111763259280
-0.32881769559826,-0.73856846266914,0.00306321805739
-0.40237331413696,-0.73117147713393,0.00815899831542
-0.46139597417432,-0.72517357182566,0.01387741911422
-0.50875716323823,-0.72027261394549,0.01999668989526
-0.54668936920365,-0.71623403460700,0.02635326503869
-0.57710417210876,-0.71285945307845,0.03281255614293
-0.60148745761045,-0.70999580019079,0.03927645447698
-0.62091621263586,-0.70753291552648,0.04567988994783
-0.63636083480182,-0.70537361392623,0.05196587111610
-0.64869527822344,-0.70343246725744,0.05808474447457
-0.65851033544055,-0.70165264710815,0.06400903403229
-0.66619631702687,-0.69999778614819,0.06972596903225
-0.67213444877480,-0.69843322132002,0.07522278741798
-0.67670271420054,-0.69692537634861,0.08048633774442
-0.68023595785026,-0.69544542809238,0.08550623054063
-0.68287998823921,-0.69398263057763,0.09028608869784
-0.68476305986267,-0.69252811835368,0.09483008887699
-0.68601687464041,-0.69107279043591,0.09914162089417
-0.68677377183778,-0.68960756613838,0.10322351772340
-0.68715075079591,-0.68812486108533,0.10707926648343
-0.68719506431920,-0.68662355681774,0.11071705535176
-0.68695159019735,-0.68510267660484,0.11414472245265
-0.68646654835975,-0.68356103584086,0.11736958230494
-0.68578625712416,-0.68199735737332,0.12039852267107
-0.68495182971052,-0.68041075859037,0.12323839736137
-0.68398106288908,-0.67880239058892,0.12589732482271
-0.68289082458155,-0.67717336773272,0.12838307538215
-0.68169835266991,-0.67552466316064,0.13070304426448
-0.68042084374715,-0.67385714703932,0.13286428364233
-0.67907368059057,-0.67217174828958,0.13487363127554
-0.67766434967303,-0.67046999709101,0.13673812085053
-0.67619993519741,-0.66875334745079,0.13846447668614
-0.67468758874764,-0.66702315030202,0.14005913332014
-0.67313439272794,-0.66528066635471,0.14152824663356
-0.67154676174017,-0.66352712054866,0.14287773614360
-0.66992836911293,-0.66176388266414,0.14411340740172
-0.66828268512549,-0.65999224666426,0.14524080503228
-0.66661315878008,-0.65821342815397,0.14626524298702
-0.66492317226119,-0.65642856883795,0.14719180872868
-0.66321583490664,-0.65463875536263,0.14802537716528
-0.66149325644094,-0.65284507995214,0.14877064079201
-0.65975742586982,-0.65104856989007,0.14943207707656
-0.65801029002167,-0.64925019199931,0.15001397793813
-0.65625373827172,-0.64745085429407,0.15052045155640
-0.65448950850457,-0.64565141316617,0.15095542339718
-0.86942699122624,-0.14375534480522,-0.80693816867877
-0.74036161044859,-0.16926083471538,-0.76258111080158
-0.63863671233593,-0.18964552239733,-0.72057187993234
-0.55874453816505,-0.20600943329904,-0.68084168930593
-0.49625470724102,-0.21921798536739,-0.64329518847616
-0.44716650835382,-0.23001301318760,-0.60782365217881
-0.40859023234535,-0.23892389431536,-0.57430373285468
-0.37855057165961,-0.24631650666258,-0.54261889374757
-0.35524766429663,-0.25251021216322,-0.51265810572332
-0.33711584195800,-0.25777148908680,-0.48431382608675
-0.32312457653622,-0.26227817308344,-0.45748892843922
-0.31248251420182,-0.26616623401545,-0.43209463387931
-0.30445602664390,-0.26955684043536,-0.40804603705144
-0.29840355057094,-0.27255222463772,-0.38526273842451
-0.29394191358329,-0.27521615222525,-0.36367341066078
-0.29077646595775,-0.27759807686875,-0.34321219081041
-0.28862259184511,-0.27974397505268,-0.32381601765675
-0.28720915837938,-0.28169594131876,-0.30542468048542
-0.28635930179979,-0.28348257303219,-0.28798308283296
-0.28597936626314,-0.28512118130332,-0.27144137894075
-0.28597412246124,-0.28662860274416,-0.25575188458057
-0.28624605999989,-0.28802131344763,-0.24086890354260
-0.28669756484845,-0.28931517226670,-0.22674878850376
-0.28727970021940,-0.29051973544896,-0.21335150895817
-0.28796874907944,-0.29164128661841,-0.20064004068885
-0.28873579518351,-0.29268650977632,-0.18857889275312
-0.28955112336654,-0.29366196888050,-0.17713415776407
-0.29038491452955,-0.29457402874077,-0.16627353151840
-0.29122290550630,-0.29542708022546,-0.15596689706386
-0.29205899964033,-0.29622443666205,-0.14618612229367
-0.29288537208353,-0.29696949849635,-0.13690431947545
-0.29369384891273,-0.29766559828521,-0.12809583153619
-0.29447613450302,-0.29831597539496,-0.11973623794375
-0.29522896763554,-0.29892319730624,-0.11180259471218
-0.29595174789643,-0.29948943127657,-0.10427337292188
-0.29664324078692,-0.30001683595692,-0.09712802126501
-0.29730202045294,-0.30050751463640,-0.09034693747352
-0.29792654632093,-0.30096350680868,-0.08391146979834
-0.29851691322148,-0.30138658882080,-0.07780403242639
-0.29907407262998,-0.30177835764965,-0.07200808985749
-0.29959870609422,-0.30214037496954,-0.06650786489127
-0.30009137171129,-0.30247415339941,-0.06128831076634
-0.30055253098261,-0.30278115355288,-0.05633511129010
-0.30098316606880,-0.30306271010842,-0.05163474663034
-0.30138451725500,-0.30332005788781,-0.04717449191662
-0.30175768698954,-0.30355439240530,-0.04294220776909
-0.30210369062897,-0.30376686635122,-0.03892631696233
-0.30242346908916,-0.30395858788341,-0.03511580748607
-0.30271813304392,-0.30413058681826,-0.03150029394289
-0.30298879719069,-0.30428383921533,-0.02806993358078
-0.30323649914705,-0.30441928360467,-0.02481534853672
-0.74568005659745,0.19349061795719,-0.54797599879153
-0.57774705804278,0.16964497165426,-0.52184176897232
-0.44388642028104,0.15107100072611,-0.49633133337385
-0.33744234071492,0.13666053698464,-0.47163465283072
-0.25277643686338,0.12549746769908,-0.44787544884415
-0.18503646204273,0.11682034548298,-0.42512714536364
-0.13093096205524,0.11010622275086,-0.40339445515525
-0.08779421753533,0.10493965177214,-0.38266867640729
-0.05326952485339,0.10096564505376,-0.36293353417677
-0.02558363228091,0.09792032973512,-0.34415971401532
-0.00343320750155,0.09561051029873,-0.32631154209038
0.01433037374461,0.09387082416285,-0.30935311741659
0.02862863746878,0.09257137965590,-0.29324707093996
0.04012360145590,0.09161916697187,-0.27795484824777
0.04938517349710,0.09093603895810,-0.26343900636601
0.05687599476277,0.09045987239203,-0.24966294679309
0.06293184324570,0.09014591505347,-0.23659085749236
0.06783959473943,0.08995675671110,-0.22418835767669
0.07184371552322,0.08986132729051,-0.21242248103703
0.07511262623366,0.08983840263284,-0.20126142926581
0.07778043802749,0.08987137735635,-0.19067480813247
0.07997134719147,0.08994529487144,-0.18063367263947
0.08179262803619,0.09004760606345,-0.17111043307490
0.08330708798872,0.09017110604111,-0.16207870714686
0.08456424573421,0.09031027223963,-0.15351342680393
0.08561300959746,0.09045978918711,-0.14539072168073
0.08650160259331,0.09061455619919,-0.13768791550353
0.08726446691094,0.09077111112615,-0.13038341518188
0.08791750685236,0.09092808305810,-0.12345678050270
0.08847747733317,0.09108403082851,-0.11688859694611
0.08896130822206,0.09123751657698,-0.11066036930205
0.08938607710049,0.09138710868118,-0.10475452121647
0.08976330870566,0.09153199022224,-0.09915437066463
0.09009797925177,0.09167204391074,-0.09384419751986
0.09039590492569,0.09180705414941,-0.08880905988893
0.09066293551462,0.09193679535223,-0.08403471829422
0.09090494559265,0.09206103287695,-0.07950763544657
0.09112598808539,0.09217971599200,-0.07521498258931
0.09132797037979,0.09229300472111,-0.07114469573921
0.09151305484387,0.09240101919659,-0.06728530298236
0.09168339987407,0.09250386832054,-0.06362587007799
0.09184115703935,0.09260165006350,-0.06015600032310
0.09198787232329,0.09269451260914,-0.05686584750209
0.09212438171714,0.09278266205061,-0.05374616049035
0.09225159259181,0.09286628485363,-0.05078814054453
0.09237040035927,0.09294555761095,-0.04798340077287
0.09248168734634,0.09302064715448,-0.04532396620261
0.09258611302429,0.09309173093991,-0.04280229886539
0.09268412887650,0.09315899491621,-0.04041129549082
0.09277620970355,0.09322261260941,-0.03814419371629
0.09286280197992,0.09328275070162,-0.03599456101893
-0.78610863138003,-0.55938758585888,-0.30034742999340
-0.74582530292171,-0.56782811204355,-0.27634957977583
-0.71410045328846,-0.57487079042039,-0.25387348270455
-0.68928331907887,-0.58076718114275,-0.23278776665677
-0.67012664790235,-0.58570797790267,-0.21298141999004
-0.65540310750303,-0.58987296547039,-0.19434488811922
-0.64392658968930,-0.59342848498217,-0.17677108616218
-0.63501091384213,-0.59647424265162,-0.16017907879861
-0.62824816688308,-0.59907402390993,-0.14450609363626
-0.62320689740116,-0.60129209003224,-0.12969005893008
-0.61946757746703,-0.60318883194054,-0.11567083761358
-0.61666190452359,-0.60481646560242,-0.10239255985419
-0.61461837040081,-0.60620365271971,-0.08981284849168
-0.61319837149713,-0.60737452349141,-0.07789302245071
-0.61225944341806,-0.60835282786521,-0.06659536516456
-0.61165681376574,-0.60916176325111,-0.05588320503402
-0.61126551430709,-0.60982163680725,-0.04572231897750
-0.61104498724923,-0.61034319822801,-0.03608520361814
-0.61095408699195,-0.61073691070911,-0.02694553274817
-0.61094956974389,-0.61101313230410,-0.01827782879110
-0.61098735335181,-0.61118198189700,-0.01005753835766
-0.61102969559616,-0.61125260362391,-0.00226150083082
-0.61106625626115,-0.61123103221777,0.00513058760403
-0.61108648260830,-0.61112310289305,0.01213811239723
-0.61107902947049,-0.61093453620236,0.01877973391445
-0.61103216637095,-0.61067089650521,0.02507336363500
-0.61093613889949,-0.61033735408789,0.03103600740009
-0.61079011047139,-0.60993797962117,0.03668324050300
-0.61059308564190,-0.60947668810692,0.04202991931239
-0.61034371213729,-0.60895728121929,0.04709031274280
-0.61004041458931,-0.60838343418627,0.05187809546298
-0.60968217891065,-0.60775861711290,0.05640629444875
-0.60927084864845,-0.60708585357688,0.06068708238277
-0.60880812206209,-0.60636803910614,0.06473206729434
-0.60829550153316,-0.60560796578449,0.06855238836851
-0.60773433826408,-0.60480831811580,0.07215871452910
-0.60712609291248,-0.60397164663141,0.07556122551929
-0.60647308317509,-0.60310028188716,0.07876951760573
-0.60577749714100,-0.60219644817844,0.08179274144019
-0.60504139632925,-0.60126228010876,0.08463967464650
-0.60426673092411,-0.60029982135251,0.08731872200210
-0.60345542410555,-0.59931101588582,0.08983790829178
-0.60260959813048,-0.59829767590166,0.09220482684739
-0.60173126451791,-0.59726152610166,0.09442671786358
-0.60082234418191,-0.59620421598712,0.09651052464549
-0.59988467273661,-0.59512731956641,0.09846289418703
-0.59892002496052,-0.59403233227688,0.10029017264771
-0.59793016562471,-0.59292065904252,0.10199837490460
-0.59691676776258,-0.59179363481606,0.10359323995057
-0.59588143601761,-0.59065253235027,0.10508026799272
-0.59482570852778,-0.58949856214785,0.10646472082442
-0.06442503083540,-0.59651354747007,0.28081345042983
-0.15990504931918,-0.58634347215376,0.26754381209250
-0.23640716361983,-0.57765144585120,0.25591032623433
-0.29752700744043,-0.57019539706004,0.24561993521347
-0.34632343633474,-0.56376036869696,0.23643068458647
-0.38524787095642,-0.55816710154115,0.22815357023962
-0.41611846073457,-0.55327950440643,0.22064879419087
-0.44052748555231,-0.54897536024185,0.21379548160478
-0.45984877715533,-0.54514614162056,0.20749087027693
-0.47502573983672,-0.54171579753608,0.20166268961616
-0.48680436342569,-0.53862326570100,0.19625253384563
-0.49588091010258,-0.53581049547139,0.19120634642915
-0.50288305500339,-0.53322404222143,0.18647561593358
-0.50820137739177,-0.53082972474649,0.18202752313499
-0.51210704128854,-0.52860330396094,0.17783701236728
-0.51486874049738,-0.52652049832042,0.17387970978441
-0.51675345150981,-0.52455690908728,0.17013189433684
-0.51799650782799,-0.52269062851115,0.16657228065161
-0.51869669832632,-0.52091153404594,0.16318815171835
-0.51894246224999,-0.51921043958295,0.15996770442629
-0.51882465786681,-0.51757792883351,0.15689931807077
-0.51843452490650,-0.51600453067064,0.15397167727423
-0.51785216568410,-0.51448174708569,0.15117443116801
-0.51710809379881,-0.51300552209115,0.14850038933198
-0.51623114633606,-0.51157199996280,0.14594271889446
-0.51525116747544,-0.51017727060282,0.14349475842407
-0.51419817013308,-0.50881744377045,0.14115006540884
-0.51309843040551,-0.50748900223006,0.13890263518428
-0.51196148089528,-0.50618998962974,0.13674764302041
-0.51079634515538,-0.50491854579595,0.13468049910858
-0.50961241223507,-0.50367281840180,0.13269676610612
-0.50841915157242,-0.50245098848880,0.13079217445019
